iteration,score_current,score_best_so_far,score_moving_avg_10,ugf_best_so_far,ugf_moving_avg_10,dcgain_best_so_far,dcgain_moving_avg_10,pm_best_so_far,pm_moving_avg_10,v(inoise_total)_best_so_far,v(inoise_total)_moving_avg_10,i(idd_total)_best_so_far,i(idd_total)_moving_avg_10,tsettle_best_so_far,tsettle_moving_avg_10
476,-120.92681659631272,-43.290748850714074,-140.75854475012804,-8.049844419627728,-69.68028548859365,7.463074988218472,-12.000228948728799,0.0,-35.88855304650208,140.5189516545474,5.85736588139294,57.921680909510776,15.692022266125218,0.0,-10.0
477,-109.45968663585212,-43.290748850714074,-142.00692891854084,-8.049844419627728,-69.62075642980133,7.463074988218472,-11.953941760314752,0.0,-36.911057260936246,140.5189516545474,11.520225238958055,57.921680909510776,12.630954270558092,0.0,-10.0
478,-109.832872206638,-43.290748850714074,-147.20858805356352,-8.049844419627728,-73.70597089613216,7.463074988218472,-13.285722666656763,0.0,-36.69572102328611,140.5189516545474,10.251247656310527,57.921680909510776,11.25807385302519,0.0,-10.0
479,-88.87465179739623,-43.290748850714074,-145.7832717402915,-8.049844419627728,-72.74393616441297,7.463074988218472,-13.296300156230211,0.0,-38.35871107382496,140.5189516545474,12.918786790196384,57.921680909510776,9.250677015234128,0.0,-10.0
480,-91.8787759136502,-43.290748850714074,-132.27301000874778,-8.049844419627728,-69.2879334560271,7.463074988218472,-11.041394288025664,0.0,-30.545061910696177,140.5189516545474,14.063198906187989,57.921680909510776,9.236381007058704,0.0,-10.0
481,-78.37195766952674,-43.290748850714074,-131.83818177223515,-8.049844419627728,-69.54397819572678,7.463074988218472,-10.683731243201603,0.0,-30.211851979307955,140.5189516545474,15.068039592843766,57.921680909510776,11.086976381939794,0.0,-10.0
482,-184.02252092890086,-43.290748850714074,-142.7220175865424,-8.049844419627728,-71.02687464940652,7.463074988218472,-10.691962299953557,0.0,-31.507061998409387,140.5189516545474,1.1390598826205305,57.921680909510776,15.92720298436233,0.0,-10.0
483,-91.06116686635654,-43.290748850714074,-129.90239685976678,-8.049844419627728,-71.08924095913208,7.463074988218472,-10.56186112998284,0.0,-29.735796769737863,140.5189516545474,2.2878785950143654,57.921680909510776,18.55899359670476,0.0,0.0
484,-92.11311764519075,-43.290748850714074,-130.9664525474272,-8.049844419627728,-70.86084245255618,7.463074988218472,-10.542559658412985,0.0,-31.04755243554403,140.5189516545474,2.5674184991354894,57.921680909510776,20.047135788282706,0.0,0.0
485,-83.2444353102148,-43.290748850714074,-104.9786001570039,-8.049844419627728,-66.49220550861112,7.463074988218472,-6.843043067241505,0.0,-23.12785014853401,140.5189516545474,15.709102583712834,57.921680909510776,15.83769440322655,0.0,0.0
486,-149.4728687817792,-43.290748850714074,-107.83320537555055,-8.049844419627728,-67.25732374141879,7.463074988218472,-6.893911255506106,0.0,-21.95261985534516,140.5189516545474,9.29870890620279,57.921680909510776,20.586917112660863,0.0,0.0
487,-111.36094185958726,-43.290748850714074,-108.02333089792405,-8.049844419627728,-65.23006359406594,7.463074988218472,-7.45773108564803,0.0,-23.929185816946394,140.5189516545474,2.8243109445631864,57.921680909510776,20.909917234677664,0.0,0.0
488,-108.56193989817771,-43.290748850714074,-107.89623766707803,-8.049844419627728,-64.05965732584238,7.463074988218472,-6.115694747461847,0.0,-25.981801221006414,140.5189516545474,10.60927935330929,57.921680909510776,19.724152219431755,0.0,0.0
489,-97.6104435054799,-43.290748850714074,-108.7698168378864,-8.049844419627728,-66.08153537889635,7.463074988218472,-6.201492332011431,0.0,-24.747704754211235,140.5189516545474,11.880653267638372,57.921680909510776,20.294227914775593,0.0,0.0
490,-320.0879377658755,-43.290748850714074,-131.59073302310895,-8.049844419627728,-69.53753808728219,7.463074988218472,-8.372942518010163,0.0,-32.56135391734002,140.5189516545474,-0.2499856887745679,57.921680909510776,20.07129491184059,0.0,0.0
491,-286.67299340192886,-43.290748850714074,-152.42083659634915,-8.049844419627728,-72.25714732334228,7.463074988218472,-10.213492890380612,0.0,-42.56135391734002,140.5189516545474,-9.014767581739854,57.921680909510776,15.583133300301347,0.0,0.0
492,-138.586759686396,-43.290748850714074,-147.87726047209864,-8.049844419627728,-72.07117041908427,7.463074988218472,-9.991252947609123,0.0,-46.5204680920742,140.5189516545474,3.696506002283306,57.921680909510776,10.239436313715192,0.0,0.0
493,-119.80268838483633,-43.290748850714074,-150.75141262394663,-8.049844419627728,-72.27164452996169,7.463074988218472,-10.127027387350065,0.0,-49.058371693303826,140.5189516545474,4.045821542519115,57.921680909510776,9.798618262729624,0.0,0.0
494,-95.62273801249688,-43.290748850714074,-151.10237466067724,-8.049844419627728,-72.23807017163105,7.463074988218472,-10.191953312436521,0.0,-49.377982163278595,140.5189516545474,4.67362504823842,57.921680909510776,7.021886115375565,0.0,0.0
495,-104.90098080488801,-43.290748850714074,-153.26802921014456,-8.049844419627728,-72.5681744447355,7.463074988218472,-10.202295666057658,0.0,-50.51281182560497,140.5189516545474,0.8415592715424125,57.921680909510776,8.03690787124668,0.0,0.0
496,-164.68657241937274,-43.290748850714074,-154.78939957390392,-8.049844419627728,-71.50972979733538,7.463074988218472,-9.646728333135034,0.0,-49.41399675065368,140.5189516545474,-3.3926381474909726,57.921680909510776,6.480908801185324,0.0,0.0
497,-85.78460717597818,-43.290748850714074,-152.23176610554302,-8.049844419627728,-72.72258825430303,7.463074988218472,-9.20213942611198,0.0,-46.09678981151634,140.5189516545474,-1.829724953869667,57.921680909510776,8.510654630193661,0.0,0.0
498,-188.2761883247209,-43.290748850714074,-160.20319094819735,-8.049844419627728,-72.86899351799559,7.463074988218472,-8.742780722809993,0.0,-45.101241463377235,140.5189516545474,-19.367667083753183,57.921680909510776,12.906983462047279,0.0,0.0
499,-93.80763682617774,-43.290748850714074,-159.8229102802671,-8.049844419627728,-72.06161768801272,7.463074988218472,-8.853280636827424,0.0,-45.41783671141245,140.5189516545474,-20.802714355334064,57.921680909510776,13.356677937374304,0.0,0.0
500,-103.06476482201028,-43.290748850714074,-138.1205929858806,-8.049844419627728,-69.19303014311815,7.463074988218472,-6.912633787490589,0.0,-37.919174885579636,140.5189516545474,-10.784673447304566,57.921680909510776,14.332552729449935,0.0,0.0
501,-90.96081415158443,-43.290748850714074,-118.54937506084613,-8.049844419627728,-65.62896382831029,7.463074988218472,-5.308685775177241,0.0,-29.78591525247607,140.5189516545474,-4.020226566922406,57.921680909510776,17.272933937732116,0.0,0.0
502,-94.24179791050376,-43.290748850714074,-114.11487888325692,-8.049844419627728,-65.73874808610168,7.463074988218472,-5.367030183454489,0.0,-25.18631524163719,140.5189516545474,-8.147625481087676,57.921680909510776,20.15146035479166,0.0,0.0
503,-79.6328691310925,-43.290748850714074,-110.09789695788254,-8.049844419627728,-63.78799217866538,7.463074988218472,-5.515096350963231,0.0,-22.972023056190377,140.5189516545474,-6.112497008192027,57.921680909510776,18.731527931074684,0.0,0.0
504,-90.62420443771953,-43.290748850714074,-109.5980436004048,-8.049844419627728,-64.092213318278,7.463074988218472,-5.462890834724618,0.0,-22.220154075338616,140.5189516545474,-5.600676294861968,57.921680909510776,20.169039356746858,0.0,0.0
505,-61.16031280131496,-43.290748850714074,-105.2239768000475,-8.049844419627728,-60.802006768733136,7.463074988218472,-5.357892823637142,0.0,-21.713497885189486,140.5189516545474,1.7589735224662264,57.921680909510776,18.853642991275738,0.0,0.0
506,-92.82456939380214,-43.290748850714074,-98.03777649749044,-8.049844419627728,-61.23627995314082,7.463074988218472,-5.995629937872613,0.0,-20.975033793730894,140.5189516545474,10.06044579877435,57.921680909510776,19.290836823073626,0.0,0.0
507,-61.97261888722497,-43.290748850714074,-95.65657766861511,-8.049844419627728,-58.60711326862751,7.463074988218472,-6.098445712223998,0.0,-21.081578304471833,140.5189516545474,11.432832676914286,57.921680909510776,17.231179502687773,0.0,0.0
508,-88.08736723363944,-43.290748850714074,-85.63769555950698,-8.049844419627728,-59.39787230622488,7.463074988218472,-6.3937639459303055,0.0,-19.589279525966546,140.5189516545474,26.3256473842302,57.921680909510776,15.401671899464208,0.0,0.0
509,-82.11200187739699,-43.290748850714074,-84.4681320646289,-8.049844419627728,-58.298593684888644,7.463074988218472,-6.3626461417286135,0.0,-19.48427653029235,140.5189516545474,31.869804292502824,57.921680909510776,14.283609229047366,0.0,0.0
510,-100.88749397784392,-43.290748850714074,-84.25040498021227,-8.049844419627728,-58.397326674103034,7.463074988218472,-6.150631281239595,0.0,-19.37983131715035,140.5189516545474,35.832206195800175,57.921680909510776,15.377068428266895,0.0,0.0
511,-145.35683472936242,-43.290748850714074,-89.69000703799006,-8.049844419627728,-59.1605041824489,7.463074988218472,-5.961829590107867,0.0,-21.686307450842627,140.5189516545474,32.747161519422114,57.921680909510776,16.92948358214922,0.0,0.0
512,-133.49708688284244,-43.290748850714074,-93.61553593522393,-8.049844419627728,-59.17016351593254,7.463074988218472,-6.067562960227219,0.0,-21.90164368849277,140.5189516545474,28.66598517835763,57.921680909510776,17.32520289913394,0.0,0.0
513,-98.44371111971626,-43.290748850714074,-95.4966201340863,-8.049844419627728,-59.50777463914481,7.463074988218472,-5.618452335811834,0.0,-23.834392944148583,140.5189516545474,27.826167834450104,57.921680909510776,16.523305300144543,0.0,0.0
514,-438.946666952501,-43.290748850714074,-130.32886638556445,-8.049844419627728,-62.43969002006353,7.463074988218472,-8.967623186725419,0.0,-32.39991108812913,140.5189516545474,13.308686439206507,57.921680909510776,18.201562256939958,0.0,-10.0
515,-90.25818107161028,-43.290748850714074,-133.238653212594,-8.049844419627728,-67.15178398949021,7.463074988218472,-9.980852901471838,0.0,-29.802546441825108,140.5189516545474,11.16742819281103,57.921680909510776,18.419734467779502,0.0,-10.0
516,-179.96106427635738,-43.290748850714074,-141.95230270084951,-8.049844419627728,-67.58194779557695,7.463074988218472,-9.371560116213725,0.0,-29.69508877951633,140.5189516545474,1.3854662965088564,57.921680909510776,19.367379146575285,0.0,-10.0
517,-227.07449024911168,-43.290748850714074,-158.46248983703816,-8.049844419627728,-74.23013921143607,7.463074988218472,-11.243576543825764,0.0,-37.61479106652636,140.5189516545474,-2.1132522107226097,57.921680909510776,19.297102140867803,0.0,-10.0
518,-87.38651887901622,-43.290748850714074,-158.39240500157587,-8.049844419627728,-73.2483360890187,7.463074988218472,-11.397714035193724,0.0,-38.37237186211347,140.5189516545474,-1.9937033564255102,57.921680909510776,17.067109493672053,0.0,-10.0
519,-88.26381958249672,-43.290748850714074,-159.00758677208586,-8.049844419627728,-74.80212241173419,7.463074988218472,-11.382353518653776,0.0,-37.514963752781924,140.5189516545474,-3.9590797030905707,57.921680909510776,18.70338190578345,0.0,-10.0
520,-108.45281158904913,-43.290748850714074,-159.76411853320636,-8.049844419627728,-74.73592941330057,7.463074988218472,-11.610249735422911,0.0,-37.19836850474671,140.5189516545474,-9.69406518046349,57.921680909510776,17.755496831620547,0.0,-10.0
521,-75.64660475853209,-43.290748850714074,-152.7930955361233,-8.049844419627728,-74.63146925260365,7.463074988218472,-11.475653506496887,0.0,-33.025152004158,140.5189516545474,-2.7862503442695017,57.921680909510776,16.481589818064315,0.0,-10.0
522,-83.18284285415342,-43.290748850714074,-147.76167113325442,-8.049844419627728,-73.89706408344777,7.463074988218472,-11.533613490413654,0.0,-32.264972742508945,140.5189516545474,4.957361054346554,57.921680909510776,13.341872545522904,0.0,-10.0
523,-82.09512605337424,-43.290748850714074,-146.1268126266202,-8.049844419627728,-73.24807416238194,7.463074988218472,-11.820835277327943,0.0,-30.966821294123882,140.5189516545474,5.244571577499018,57.921680909510776,13.316811469620504,0.0,-10.0
524,-107.22616363845563,-43.290748850714074,-112.95476229521569,-8.049844419627728,-70.03488997205167,7.463074988218472,-8.274628630865765,0.0,-24.477547753912972,140.5189516545474,17.147505845412553,57.921680909510776,10.027367518742285,0.0,0.0
525,-174.45166536025963,-43.290748850714074,-121.37411072408061,-8.049844419627728,-69.68215415208138,7.463074988218472,-8.560774585392036,0.0,-29.329889903099748,140.5189516545474,8.98589638977301,57.921680909510776,11.415266395430384,0.0,0.0
526,-212.45656675626967,-43.290748850714074,-124.62366097207185,-8.049844419627728,-69.70900328877947,7.463074988218472,-9.32786715569217,0.0,-30.78573457382844,140.5189516545474,22.413521780654527,57.921680909510776,7.080021365065081,0.0,-10.0
527,-95.94361758285262,-43.290748850714074,-111.51057370544592,-8.049844419627728,-65.97308697002583,7.463074988218472,-7.248462526141239,0.0,-23.596852831760255,140.5189516545474,22.43254001000139,57.921680909510776,9.351639859513131,0.0,-10.0
528,-103.68259652042232,-43.290748850714074,-113.14018146958657,-8.049844419627728,-66.91980939454882,7.463074988218472,-7.287358574027311,0.0,-23.38238233409887,140.5189516545474,16.174377260902013,57.921680909510776,9.401404982087131,0.0,-10.0
529,-65.22403311849907,-43.290748850714074,-110.83620282318677,-8.049844419627728,-66.16246773381071,7.463074988218472,-7.175203444385112,0.0,-21.947900478079422,140.5189516545474,13.071008855898024,57.921680909510776,9.474812207376718,0.0,-10.0
530,-192.94284558193996,-43.290748850714074,-119.28520622247588,-8.049844419627728,-66.00823041296982,7.463074988218472,-7.052868567455301,0.0,-27.137072697567003,140.5189516545474,9.534605478325815,57.921680909510776,10.769239931852812,0.0,-10.0
531,-75.86045983037486,-43.290748850714074,-119.30659172966016,-8.049844419627728,-66.01991933515538,7.463074988218472,-7.062565152454027,0.0,-27.137072697567003,140.5189516545474,11.082911663245508,57.921680909510776,8.339044823971342,0.0,-10.0
532,-61.0038362264439,-43.290748850714074,-117.0886910668892,-8.049844419627728,-63.365956360403416,7.463074988218472,-7.170706713662961,0.0,-27.46499344833908,140.5189516545474,10.578769029370449,57.921680909510776,9.451117875123327,0.0,-10.0
533,-152.9154664090881,-43.290748850714074,-124.17072510246058,-8.049844419627728,-65.58733358923203,7.463074988218472,-6.955385290809349,0.0,-32.62586719824753,140.5189516545474,12.861890240051267,57.921680909510776,10.313412542685766,0.0,-10.0
534,-76.17638588838602,-43.290748850714074,-121.06574732745362,-8.049844419627728,-65.85240812903979,7.463074988218472,-7.158315357047835,0.0,-29.115140738458443,140.5189516545474,14.594478529957021,57.921680909510776,11.736508433249675,0.0,-10.0
535,-84.0461983847157,-43.290748850714074,-112.02520062989922,-8.049844419627728,-64.67742263137984,7.463074988218472,-5.699422239476275,0.0,-26.125445252657517,140.5189516545474,26.432571806968344,57.921680909510776,10.131986007961347,0.0,-10.0
536,-70.02792614387525,-43.290748850714074,-97.78233656865979,-8.049844419627728,-63.36099515029881,7.463074988218472,-5.433128333543946,0.0,-23.46530257843144,140.5189516545474,25.511590804785435,57.921680909510776,11.967349992997645,0.0,0.0
537,-61.224819443923444,-43.290748850714074,-94.31045675476686,-8.049844419627728,-60.08880025456989,7.463074988218472,-5.543223499144582,0.0,-23.155522494666805,140.5189516545474,27.59227406357178,57.921680909510776,10.373262162597186,0.0,0.0
538,-112.52346784109706,-43.290748850714074,-95.19454388683434,-8.049844419627728,-60.17994240712967,7.463074988218472,-5.187044912672951,0.0,-24.80917235500987,140.5189516545474,36.076674876164816,57.921680909510776,9.965468935063392,0.0,0.0
539,-100.15343643791833,-43.290748850714074,-98.68748421877626,-8.049844419627728,-61.134333215292884,7.463074988218472,-5.1903391470857985,0.0,-27.20606531603506,140.5189516545474,37.967617058611616,57.921680909510776,8.183262895655796,0.0,0.0
540,-92.7589635687582,-43.290748850714074,-88.66909601745809,-8.049844419627728,-60.41918503484137,7.463074988218472,-5.156026336581844,0.0,-22.33348834458268,140.5189516545474,47.62051335200283,57.921680909510776,5.953449274113483,0.0,0.0
541,-166.9021457688789,-43.290748850714074,-97.77326461130849,-8.049844419627728,-60.68573918165523,7.463074988218472,-5.269793075765307,0.0,-24.730381305607864,140.5189516545474,35.39618769093263,57.921680909510776,10.184130978901203,0.0,0.0
542,-109.21456612121209,-43.290748850714074,-102.59433760078532,-8.049844419627728,-63.98548647860596,7.463074988218472,-4.886839975847319,0.0,-26.61029362937357,140.5189516545474,35.19934679278287,57.921680909510776,8.916187830386956,0.0,0.0
