iteration,score_current,score_best_so_far,score_moving_avg_10,ugf_best_so_far,ugf_moving_avg_10,dcgain_best_so_far,dcgain_moving_avg_10,pm_best_so_far,pm_moving_avg_10,v(inoise_total)_best_so_far,v(inoise_total)_moving_avg_10,i(idd_total)_best_so_far,i(idd_total)_moving_avg_10,tsettle_best_so_far,tsettle_moving_avg_10
1284,-191.45941827606737,-41.96693945421835,-264.51189936823977,27.25012285428507,-84.21015540489823,6.013811741346699,-21.545911733948515,0.0,-54.67994422791365,155.17106940793812,-23.139718526295482,57.96169497036432,44.89747261819923,0.0,-50.15618729778524
1285,-348.836176330585,-41.96693945421835,-271.3448447469632,27.25012285428507,-84.21015540489823,6.013811741346699,-24.003910121223917,0.0,-54.679944227913666,155.17106940793812,-14.00226759112542,57.96169497036432,46.82269969258506,0.0,-60.15618729778523
1286,-114.34751393495422,-41.96693945421835,-238.07155063466922,27.25012285428507,-81.39443598338582,6.013811741346699,-19.68416889513599,0.0,-48.287704628016876,155.17106940793812,6.1010819917394725,57.96169497036432,40.88286959701175,0.0,-50.15618729778524
1287,-341.9986926475658,-41.96693945421835,-251.57641612960123,27.25012285428507,-84.03635898365904,6.013811741346699,-23.048449563961988,0.0,-55.78636645384969,155.17106940793812,6.378207422332369,57.96169497036432,45.679578664028746,0.0,-50.15618729778524
1288,-303.9349403889752,-41.96693945421835,-262.43074270991366,27.25012285428507,-84.0233556005186,6.013811741346699,-21.771650069063206,0.0,-58.287704628016876,155.17106940793812,6.579228840362745,57.96169497036432,45.45207396607668,0.0,-60.0
1289,-270.93603931087523,-41.96693945421835,-278.7589319983619,27.25012285428507,-84.09775308189354,6.013811741346699,-23.231637888930443,0.0,-58.38905429264636,155.17106940793812,-1.2102668166340833,57.96169497036432,49.29360938859939,0.0,-70.0
1290,-108.69709003911495,-41.96693945421835,-268.011873222754,27.25012285428507,-84.10416606695522,6.013811741346699,-22.45456326684045,0.0,-57.66646846885195,155.17106940793812,10.403561181344433,57.96169497036432,49.64084748153298,0.0,-70.68935491430734
1291,-339.2047030320532,-41.96693945421835,-269.45221948056115,27.25012285428507,-84.10416606695522,6.013811741346699,-23.894909524647545,0.0,-57.66646846885196,155.17106940793812,9.261938100509957,57.96169497036432,49.673181288118755,0.0,-70.68935491430734
1292,-148.34014121628405,-41.96693945421835,-261.88040150132844,27.25012285428507,-83.81995065734687,6.013811741346699,-23.449910110067435,0.0,-54.42994011791218,155.17106940793812,12.868012904614417,57.96169497036432,48.709396706355626,0.0,-70.68935491430734
1293,-212.73481720883626,-41.96693945421835,-238.04895323853117,27.25012285428507,-80.78427384308797,6.013811741346699,-18.94020069760701,0.0,-48.03770051801539,155.17106940793812,22.90886784023284,57.96169497036432,42.821406300206135,0.0,-70.68935491430734
1294,-327.2913919282999,-41.96693945421835,-251.63215060375438,27.25012285428507,-83.38711353159825,6.013811741346699,-19.920558374319988,0.0,-58.03770051801539,155.17106940793812,11.882421900074277,57.96169497036432,42.84135492346373,0.0,-70.68935491430734
1295,-141.2953787160166,-41.96693945421835,-230.87807084229752,27.25012285428507,-78.94557671389639,6.013811741346699,-14.725964010267669,0.0,-48.259886167672136,155.17106940793812,0.021134933809392464,57.96169497036432,39.99927390745488,0.0,-60.689354914307344
1296,-195.4522510711302,-41.96693945421835,-238.98854455591513,27.25012285428507,-79.14921744704138,6.013811741346699,-15.718735961124244,0.0,-45.42833897263538,155.17106940793812,-2.545851234338103,57.96169497036432,45.51816720518811,0.0,-70.68935491430734
1297,-111.48400418682647,-41.96693945421835,-215.9370757098412,27.25012285428507,-76.52496622716521,6.013811741346699,-12.076390959610142,0.0,-38.64346634795172,155.17106940793812,-7.9503852629443035,57.96169497036432,44.9508991472221,0.0,-60.689354914307344
1298,-190.89006531920398,-41.96693945421835,-204.6325882028641,27.25012285428507,-76.53688072576287,6.013811741346699,-13.060305710172187,0.0,-36.142128173784535,155.17106940793812,10.204986533482657,57.96169497036432,45.0190545694043,0.0,-60.689354914307344
1299,-106.43002160681414,-41.96693945421835,-188.181986432458,27.25012285428507,-76.47182879226801,6.013811741346699,-11.57056772705114,0.0,-35.938770642570965,155.17106940793812,22.20019636518909,57.96169497036432,40.526683928427666,0.0,-50.68935491430734
1300,-445.2438418140119,-41.96693945421835,-221.83666160994767,27.25012285428507,-79.08865946368523,6.013811741346699,-15.589731246193661,0.0,-43.646880677219976,155.17106940793812,10.529608729714807,57.96169497036432,41.13150238959093,0.0,-60.0
1301,-128.5001529287011,-41.96693945421835,-200.76620659961245,27.25012285428507,-76.24376901003082,6.013811741346699,-12.001642959002824,0.0,-38.93784081860636,155.17106940793812,10.983798905125804,57.96169497036432,35.276850466220964,0.0,-50.0
1302,-113.05660744439533,-41.96693945421835,-197.23785322242358,27.25012285428507,-76.43991422036582,6.013811741346699,-12.526314722636368,0.0,-39.43409148925006,155.17106940793812,17.505742524747912,57.96169497036432,35.62517370887815,0.0,-50.0
1303,-104.90457251760427,-41.96693945421835,-186.4548287533004,27.25012285428507,-76.8618814398737,6.013811741346699,-12.533922823760122,0.0,-38.32766926331403,155.17106940793812,19.221106278468632,57.96169497036432,40.50142271535039,0.0,-40.0
1304,-205.44146394137067,-41.96693945421835,-174.26983595460746,27.25012285428507,-74.13305744542511,6.013811741346699,-12.816434389638198,0.0,-34.300346552925035,155.17106940793812,14.421426317336573,57.96169497036432,37.53358385783116,0.0,-30.0
1305,-190.89026762405928,-41.96693945421835,-179.22932484541172,27.25012285428507,-75.97046546285885,6.013811741346699,-14.820566683306065,0.0,-34.078160903268284,155.17106940793812,29.42378378325829,57.96169497036432,40.00857279548062,0.0,-40.0
1306,-112.91913820929813,-41.96693945421835,-170.97601355922853,27.25012285428507,-75.9275472925279,6.013811741346699,-13.97345420758954,0.0,-36.71488026313254,155.17106940793812,22.600740572157015,57.96169497036432,38.68765413384429,0.0,-30.0
1307,-223.09136800026897,-41.96693945421835,-182.13674994057277,27.25012285428507,-78.55179851240408,6.013811741346699,-15.663947776398004,0.0,-43.4997528878162,155.17106940793812,20.907436336859966,57.96169497036432,33.554398968603536,0.0,-30.0
1308,-90.93542694173127,-41.96693945421835,-172.1412861028255,27.25012285428507,-78.53346015587815,6.013811741346699,-14.580261189929269,0.0,-44.60631399306358,155.17106940793812,14.354297030099824,57.96169497036432,32.3367706963448,0.0,-20.0
1309,-290.94374059383927,-41.96693945421835,-190.59265800152804,27.25012285428507,-78.58841291968506,6.013811741346699,-15.915338266015379,0.0,-41.79519573513176,155.17106940793812,-2.8209187957713,57.96169497036432,36.59373149044683,0.0,-30.0
1310,-320.979887304017,-41.96693945421835,-178.16626255052853,27.25012285428507,-78.58841291968506,6.013811741346699,-13.488868681604178,0.0,-41.79519573513176,155.17106940793812,14.792317103432499,57.96169497036432,36.311496502991886,0.0,-30.0
1311,-100.00534669652033,-41.96693945421835,-175.31678192731047,27.25012285428507,-78.79473294874535,6.013811741346699,-13.609240922964636,0.0,-38.690586430616584,155.17106940793812,10.792050574366726,57.96169497036432,38.62267310903593,0.0,-30.0
1312,-300.3951821707863,-41.96693945421835,-194.05063939994955,27.25012285428507,-78.91646568479761,6.013811741346699,-13.660959577819867,0.0,-37.260157683817475,155.17106940793812,-0.9753466979377805,57.96169497036432,39.31364218541275,0.0,-39.9999601540472
1313,-129.98615020741406,-41.96693945421835,-196.55879716893054,27.25012285428507,-78.80972865574364,6.013811741346699,-13.679225410495699,0.0,-36.73257271189933,155.17106940793812,-5.855779324554193,57.96169497036432,39.20185183160572,0.0,-39.9999601540472
1314,-305.0846655183459,-41.96693945421835,-206.52311732662807,27.25012285428507,-78.93497192276405,6.013811741346699,-11.174417472695371,0.0,-33.365099880643356,155.17106940793812,-11.5671369842876,57.96169497036432,42.15645568463382,0.0,-49.9999601540472
1315,-141.27922289756793,-41.96693945421835,-201.56201285397893,27.25012285428507,-78.79652497629748,6.013811741346699,-9.529142044131111,0.0,-40.18771778302506,155.17106940793812,-15.231492383539422,57.96169497036432,38.32324984514808,0.0,-39.9999601540472
1316,-270.07188890347004,-41.96693945421835,-217.27728792339613,27.25012285428507,-78.39802300148823,6.013811741346699,-8.99516392943367,0.0,-40.85581777043758,155.17106940793812,-21.924482118522825,57.96169497036432,36.0523732718272,0.0,-49.9999601540472
1317,-309.870073789125,-41.96693945421835,-225.9551585022817,27.25012285428507,-75.77759534233057,6.013811741346699,-6.74714609738273,0.0,-35.210838909592376,155.17106940793812,-33.5869337933982,57.96169497036432,41.36469642247439,0.0,-59.9999601540472
1318,-328.293807776392,-41.96693945421835,-249.69099658574777,27.25012285428507,-78.40058257282651,6.013811741346699,-8.966558055600235,0.0,-44.104277804344996,155.17106940793812,-31.45049502889595,57.96169497036432,42.677129116238845,0.0,-69.9999601540472
1319,-200.56734817296842,-41.96693945421835,-240.65335734366067,27.25012285428507,-78.36979074333044,6.013811741346699,-7.645820122879341,0.0,-46.29062864121621,155.17106940793812,-16.217614925277687,57.96169497036432,40.604936417785524,0.0,-69.9999601540472
1320,-199.43061944776136,-41.96693945421835,-228.49843055803518,27.25012285428507,-75.48937586962582,6.013811741346699,-6.612025506370747,0.0,-38.049911345803864,155.17106940793812,-17.132036047105736,57.96169497036432,39.20006367901603,0.0,-69.9999601540472
1321,-320.65103815169846,-41.96693945421835,-250.56299970355295,27.25012285428507,-78.12794629421992,6.013811741346699,-8.224375064165653,0.0,-45.86356050893266,155.17106940793812,-13.360359646694263,57.96169497036432,42.467754802226274,0.0,-79.9999601540472
1322,-123.59420372176939,-41.96693945421835,-232.88290185865125,27.25012285428507,-78.03065848965159,6.013811741346699,-8.100919531878365,0.0,-48.31660392421335,155.17106940793812,6.817472663864947,57.96169497036432,37.233381717696304,0.0,-70.0
1323,-200.52426138518683,-41.96693945421835,-239.93671297642854,27.25012285428507,-78.13148449032407,6.013811741346699,-8.500467659263187,0.0,-47.9942548512106,155.17106940793812,17.9332042035116,57.96169497036432,36.492319642925224,0.0,-80.0
1324,-330.2955331610976,-41.96693945421835,-242.45779974070365,27.25012285428507,-80.73506521775224,6.013811741346699,-11.023178154465205,0.0,-55.38905039285557,155.17106940793812,33.33008263362954,57.96169497036432,35.9508868839127,0.0,-80.0
1325,-347.46024527523326,-41.96693945421835,-263.0759019784702,27.25012285428507,-83.47764096448694,6.013811741346699,-15.721322547878742,0.0,-58.56643249047388,155.17106940793812,32.76986634411897,57.96169497036432,40.17124692759279,0.0,-90.0
1326,-205.174753901718,-41.96693945421835,-256.586188478295,27.25012285428507,-83.86937204787165,6.013811741346699,-16.71421485130222,0.0,-56.67175077500184,155.17106940793812,50.49168249684288,57.96169497036432,42.39897163285912,0.0,-90.0
1327,-194.0638370311945,-41.96693945421835,-245.00556480250197,27.25012285428507,-83.88682026845122,6.013811741346699,-18.168593291909485,0.0,-52.8717143369373,155.17106940793812,64.07133185805304,57.96169497036432,42.46034159904571,0.0,-90.0
1328,-170.0327358240035,-41.96693945421835,-229.17945760726312,27.25012285428507,-81.24242677543965,6.013811741346699,-16.306247555447282,0.0,-43.97827544218468,155.17106940793812,61.82918925130364,57.96169497036432,42.23321858382691,0.0,-87.57407092898755
1329,-196.6018155281095,-41.96693945421835,-228.78290434277724,27.25012285428507,-81.27829171127135,6.013811741346699,-17.173625034185413,0.0,-42.67847976312896,155.17106940793812,66.33744275727106,57.96169497036432,44.07004456612183,0.0,-87.57407092898755
1330,-281.6672126922873,-41.96693945421835,-237.00656366722978,27.25012285428507,-81.53796618960106,6.013811741346699,-16.59396070984679,0.0,-44.0343458817895,155.17106940793812,52.43267531132621,57.96169497036432,45.27311869649746,0.0,-87.55597544563113
1331,-295.50933599255626,-41.96693945421835,-234.4923934513156,27.25012285428507,-78.87960767728643,6.013811741346699,-14.420315097955884,0.0,-41.031111755992555,155.17106940793812,41.22143910475923,57.96169497036432,44.859520712173804,0.0,-87.5559491150376
1332,-328.8862855298026,-41.96693945421835,-255.02160163211892,27.25012285428507,-81.5849002247856,6.013811741346699,-16.85600876473466,0.0,-46.49777062772189,155.17106940793812,43.02718400498096,57.96169497036432,50.52805067027264,0.0,-97.5559491150376
1333,-200.80938463499493,-41.96693945421835,-255.05011395709977,27.25012285428507,-81.59400942206595,6.013811741346699,-16.34065145225535,0.0,-47.03271733534681,155.17106940793812,35.187697104006745,57.96169497036432,51.955156053259635,0.0,-97.55576284759246
1334,-337.2793129168913,-41.96693945421835,-255.7484919326791,27.25012285428507,-81.59400942206595,6.013811741346699,-17.03902942783472,0.0,-47.03271733534681,155.17106940793812,36.274987115994136,57.96169497036432,52.37369279750959,0.0,-97.55576284759246
1335,-200.563402557673,-41.96693945421835,-241.0588076609231,27.25012285428507,-78.946682269934,6.013811741346699,-13.562190452191192,0.0,-38.46719919136626,155.17106940793812,40.71156821183478,57.96169497036432,50.27089066347042,0.0,-97.55576284759246
1336,-207.24267113633078,-41.96693945421835,-241.26559938438436,27.25012285428507,-78.83163840660015,6.013811741346699,-13.884026038986311,0.0,-38.467199191366255,155.17106940793812,33.65675290484186,57.96169497036432,49.02175828663293,0.0,-97.55576284759246
1337,-329.7859742975344,-41.96693945421835,-254.83781311101833,27.25012285428507,-81.43461784517824,6.013811741346699,-15.557603080937216,0.0,-47.91221449027599,155.17106940793812,19.478875495351783,57.96169497036432,46.262360140494344,0.0,-87.55576284759246
1338,-231.0458993239122,-41.96693945421835,-260.9391294610092,27.25012285428507,-81.09678603411001,6.013811741346699,-15.310586399860302,0.0,-50.50967291833493,155.17106940793812,16.1185480868371,57.96169497036432,43.48667759696197,0.0,-89.98169191860491
1339,-341.6290342505721,-41.96693945421835,-275.4418513332555,27.25012285428507,-83.7040255967898,6.013811741346699,-18.092623867242253,0.0,-59.623117760519435,155.17106940793812,13.276257134132743,57.96169497036432,44.112010870556574,0.0,-89.98169191860491
1340,-223.90767010028074,-41.96693945421835,-269.66589707405484,27.25012285428507,-83.72147144186192,6.013811741346699,-19.3060933619856,0.0,-56.507968937271244,155.17106940793812,17.186073393257107,57.96169497036432,44.14877959040008,0.0,-89.99978740196134
1341,-111.04100489518797,-41.96693945421835,-251.219063964318,27.25012285428507,-83.71243601966026,6.013811741346699,-19.87173540295659,0.0,-52.825597242853334,155.17106940793812,28.693042711748014,57.96169497036432,41.86045334937979,0.0,-79.99981373255486
1342,-106.93315167683969,-41.96693945421835,-229.02375057902174,27.25012285428507,-81.08895511492508,6.013811741346699,-17.48878466446367,0.0,-45.636715500785165,155.17106940793812,19.421223148142484,57.96169497036432,40.776198894022464,0.0,-69.99981373255486
1343,-332.65309658307456,-41.96693945421835,-242.20812177382967,27.25012285428507,-83.69946654077725,6.013811741346699,-20.248809002845526,0.0,-53.45036466391396,155.17106940793812,26.30806581107949,57.96169497036432,40.81463050055768,0.0,-70.0
1344,-199.68261970995871,-41.96693945421835,-228.4484524531364,27.25012285428507,-81.09717174700404,6.013811741346699,-17.224694109029045,0.0,-45.31710503081039,155.17106940793812,22.334226673973973,57.96169497036432,40.9088678648747,0.0,-70.0
1345,-82.38196537181257,-41.96693945421835,-216.63030873455037,27.25012285428507,-80.96541299786219,6.013811741346699,-16.417806294514037,0.0,-44.4376078758812,155.17106940793812,19.270599182857353,57.96169497036432,39.915222672397036,0.0,-60.0
1346,-325.5919441727659,-41.96693945421835,-228.46523603819386,27.25012285428507,-83.74222461131892,6.013811741346699,-17.66227282157204,0.0,-52.251257039009985,155.17106940793812,24.52154107526811,57.96169497036432,43.03608008689099,0.0,-60.0
1347,-94.56068067016773,-41.96693945421835,-204.9427066754572,27.25012285428507,-80.94909607270043,6.013811741346699,-15.2403849935355,0.0,-43.794385990123615,155.17106940793812,36.70812636127614,57.96169497036432,44.77037353329031,0.0,-60.0
