iteration,score_current,score_best_so_far,score_moving_avg_10,ugf_best_so_far,ugf_moving_avg_10,dcgain_best_so_far,dcgain_moving_avg_10,pm_best_so_far,pm_moving_avg_10,v(inoise_total)_best_so_far,v(inoise_total)_moving_avg_10,i(idd_total)_best_so_far,i(idd_total)_moving_avg_10,tsettle_best_so_far,tsettle_moving_avg_10
327,-317.1638383913013,-116.7962511111111,-300244.413258128,-67.9517,-100152.3031634,7.463074988218472,-18.18069,0.0,-100069.77777777778,140.5189516545474,26.295162429954235,57.921680909510776,20.538419135989663,0.0,-100000.0
328,-192.91082699999998,-116.7962511111111,-300224.58354316134,-67.9517,-100153.2991681,7.463074988218472,-18.021637,0.0,-100049.11111111111,140.5189516545474,24.77980231008683,57.921680909510776,22.426828019225496,0.0,-100000.0
329,-324.71065,-116.7962511111111,-300241.60003116133,-67.9517,-100158.33268710002,7.463074988218472,-18.004606000000003,0.0,-100061.11111111111,140.5189516545474,23.168296081072935,57.921680909510776,23.173690104550623,0.0,-100000.0
330,-249.3249377777778,-116.7962511111111,-300247.21071063913,-67.9517,-100157.90665779999,7.463074988218472,-18.263537,0.0,-100066.88888888889,140.5189516545474,25.145896998865375,57.921680909510776,21.647058214629325,0.0,-100000.0
331,-162.63878641785507,-116.7962511111111,-300240.12256616977,-67.9517,-100151.3738998,7.463074988218472,-18.02882,0.0,-100066.44444444445,140.5189516545474,28.21644309744017,57.921680909510776,19.97819358074745,0.0,-100000.0
332,-210.65335888888887,-116.7962511111111,-255.17266305869344,-67.9517,-168.4467118,7.463074988218472,-13.117215999999999,0.0,-69.33333333333334,140.5189516545474,24.705161902562903,57.921680909510776,14.338500678546945,0.0,0.0
333,-1000244.6316927777,-116.7962511111111,-100252.73777590314,-67.9517,-169.0242914,7.463074988218472,-15.6603048,0.0,-63.77777777777777,140.5189516545474,29.548193305289054,57.921680909510776,16.954847951215207,0.0,-100000.0
334,-290.0910866666667,-116.7962511111111,-100254.63763656981,-67.9517,-168.8764854,7.463074988218472,-15.041304799999997,0.0,-66.44444444444443,140.5189516545474,33.76435453749975,57.921680909510776,18.728080234249195,0.0,-100000.0
335,-245.60122233333334,-116.7962511111111,-100245.5181563587,-67.9517,-169.6037143,7.463074988218472,-14.305706800000001,0.0,-57.333333333333336,140.5189516545474,38.14969534684762,57.921680909510776,20.189812057912015,0.0,-100000.0
336,-264.5004455656848,-116.7962511111111,-100250.22268458194,-67.9517,-171.1618946,7.463074988218472,-14.8492288,0.0,-57.11111111111111,140.5189516545474,31.797213590894636,57.921680909510776,22.945491364453446,0.0,-100000.0
337,-247.21398804472318,-116.7962511111111,-100243.22769954728,-67.9517,-171.05462359999999,7.463074988218472,-14.997119799999998,0.0,-54.222222222222214,140.5189516545474,42.12727014768312,57.921680909510776,19.152593410041966,0.0,-100000.0
338,-184.19674135295386,-116.7962511111111,-100242.35629098257,-67.9517,-165.7763379,7.463074988218472,-15.166576800000001,0.0,-58.44444444444444,140.5189516545474,44.61889664160366,57.921680909510776,16.615045252129626,0.0,-100000.0
339,-2000230.2139386125,-116.7962511111111,-300232.90661984385,-67.9517,-100148.73487690001,7.463074988218472,-20.0187388,0.0,-100044.44444444445,140.5189516545474,24.60428129883666,57.921680909510776,16.136948927495645,0.0,-100000.0
340,-323.7823726109074,-116.7962511111111,-300240.35236332717,-67.9517,-100149.256706,7.463074988218472,-19.968286799999998,0.0,-100048.00000000001,140.5189516545474,18.619044347394954,57.921680909510776,17.852688255894343,0.0,-100000.0
341,-284.10032533333333,-116.7962511111111,-300252.4985172187,-67.9517,-100157.0215752,7.463074988218472,-19.8066798,0.0,-100052.66666666666,140.5189516545474,16.949386606273684,57.921680909510776,20.78853409035232,0.0,-100000.0
342,-245.51992588855765,-116.7962511111111,-300255.98517391866,-67.9517,-100157.1998322,7.463074988218472,-19.706287800000002,0.0,-100055.77777777778,140.5189516545474,18.71721032674862,57.921680909510776,20.452151163040163,0.0,-100000.0
343,-378.17913731141937,-116.7962511111111,-200269.33991837202,-67.9517,-100156.22835750002,7.463074988218472,-17.124216999999998,0.0,-100058.66666666667,140.5189516545474,-3.0892713425832428,57.921680909510776,18.848736855792428,0.0,0.0
344,-1015.2065361773633,-116.7962511111111,-200341.85146332308,-67.9517,-100157.62063370002,7.463074988218472,-17.649648000000003,0.0,-100070.66666666667,140.5189516545474,-68.33426528372206,57.921680909510776,22.55332242071013,0.0,0.0
345,-1000231.8201055556,-116.7962511111111,-300340.4733516453,-67.9517,-100157.2150898,7.463074988218472,-18.454858,0.0,-100068.88888888889,140.5189516545474,-72.50423784849013,57.921680909510776,22.19276867192003,0.0,-100000.0
346,-1000242.71776,-116.7962511111111,-400338.29508308874,-67.9517,-100157.1775905,7.463074988218472,-18.250248000000003,0.0,-100069.77777777778,140.5189516545474,-63.45378899030686,57.921680909510776,17.699586959238182,0.0,-200000.0
347,-216.3871988888889,-116.7962511111111,-400335.21240417316,-67.9517,-100157.3082465,7.463074988218472,-18.152935000000003,0.0,-100066.66666666667,140.5189516545474,-67.5074220674415,57.921680909510776,20.329606359744112,0.0,-200000.0
348,-131.89238,-116.7962511111111,-400329.9819680379,-67.9517,-100152.0343835,7.463074988218472,-18.433782,0.0,-100066.44444444445,140.5189516545474,-68.89562269920751,57.921680909510776,20.344804272817278,0.0,-200000.0
349,-204.81961666666666,-116.7962511111111,-200327.4425358433,-67.9517,-168.7594135,7.463074988218472,-13.242281,0.0,-69.11111111111111,140.5189516545474,-46.51686149523687,57.921680909510776,20.087888062400985,0.0,-200000.0
350,-273.7545815192525,-116.7962511111111,-200322.43975673412,-67.9517,-166.2101234,7.463074988218472,-13.076469,0.0,-70.22222222222221,140.5189516545474,-37.885042770104015,57.921680909510776,17.03171047220865,0.0,-200000.0
351,-305.7522686666667,-116.7962511111111,-200324.60495106742,-67.9517,-166.5713044,7.463074988218472,-13.547149000000001,0.0,-71.55555555555556,140.5189516545474,-42.67658315328016,57.921680909510776,18.124760957562707,0.0,-200000.0
352,-239.48513766666665,-116.7962511111111,-200324.00147224526,-67.9517,-167.6272645,7.463074988218472,-13.518724,0.0,-70.22222222222223,140.5189516545474,-43.81759579848293,57.921680909510776,18.787869893768054,0.0,-200000.0
353,-429.56637333333356,-116.7962511111111,-200329.14019584743,-67.9517,-168.6139895,7.463074988218472,-14.165457,0.0,-76.88888888888889,140.5189516545474,-28.4180097208157,57.921680909510776,21.35515219754945,0.0,-200010.858
354,-168.42166717957417,-116.7962511111111,-200244.46170894764,-67.9517,-160.7975613,7.463074988218472,-14.021171,0.0,-58.666666666666664,140.5189516545474,34.05290515043511,57.921680909510776,15.779047076084785,0.0,-200010.858
355,-3000058.75233,-116.7962511111111,-400227.1549313921,-67.9517,-100142.9903723,7.463074988218472,-18.077138,0.0,-100055.11111111111,140.5189516545474,41.47086818729418,57.921680909510776,19.3748269341908,0.0,-200010.858
356,-111.67920807222322,-111.67920807222322,-300214.05107619934,-35.5242,-100127.9555783,7.463074988218472,-17.725569,0.0,-100057.33333333334,140.5189516545474,40.02077293606352,57.921680909510776,19.093382314888093,0.0,-100010.858
357,-222.43054093916342,-111.67920807222322,-300214.6554104043,-35.5242,-100122.7053683,7.463074988218472,-17.904238,0.0,-100062.44444444445,140.5189516545474,46.76572791624123,57.921680909510776,15.903509624938142,0.0,-100010.858
358,-191.65970555555555,-111.67920807222322,-300220.6321429599,-35.5242,-100129.24268529999,7.463074988218472,-17.788098,0.0,-100062.0,140.5189516545474,44.612506114977734,57.921680909510776,17.31048665260931,0.0,-100010.858
359,-194.23593222222223,-111.67920807222322,-300219.5737745155,-35.5242,-100124.1742103,7.463074988218472,-18.242649,0.0,-100065.55555555556,140.5189516545474,41.093535219256424,57.921680909510776,16.202942407883803,0.0,-100010.858
360,-223.39141153163604,-111.67920807222322,-300214.5374575167,-35.5242,-100125.1843593,7.463074988218472,-18.337717,0.0,-100059.11111111111,140.5189516545474,37.7223621454002,57.921680909510776,15.900031962201007,0.0,-100010.858
361,-68.7815079732455,-68.7815079732455,-300190.84038144734,5.754711026217313,-100106.23107999738,7.463074988218472,-18.129408,0.0,-100053.55555555556,140.5189516545474,40.20046803114976,57.921680909510776,11.550313931294372,0.0,-100010.858
362,-223.41969060990957,-68.7815079732455,-300189.2338367417,5.754711026217313,-100103.25218089737,7.463074988218472,-18.163764,0.0,-100054.66666666666,140.5189516545474,39.75838663942336,57.921680909510776,10.95799830073161,0.0,-100010.858
363,-62.910422254608584,-62.910422254608584,-300152.5682416338,5.754711026217313,-100084.2756052719,7.463074988218472,-17.576304,0.0,-100048.22222222222,140.5189516545474,43.50246194048988,57.921680909510776,5.298117950155277,0.0,-100000.0
364,-196.792405,-62.910422254608584,-300155.4053154158,5.754711026217313,-100091.9253597719,7.463074988218472,-17.306355000000003,0.0,-100043.77777777778,140.5189516545474,40.80836771813923,57.921680909510776,9.566113696360395,0.0,-100000.0
365,-430.87599832540974,-62.910422254608584,-192.6176822483974,5.754711026217313,-106.73831477190848,7.463074988218472,-11.08044976427244,0.0,-63.777777777777786,140.5189516545474,24.616868124074287,57.921680909510776,6.419810585017491,0.0,0.0
366,-241.9854764444445,-62.910422254608584,-205.64830908561953,5.754711026217313,-121.96160997190846,7.463074988218472,-10.725844764272441,0.0,-62.0,140.5189516545474,22.760922685586056,57.921680909510776,8.867969907071275,0.0,0.0
367,-1000215.8310877362,-62.910422254608584,-100204.98836376533,5.754711026217313,-123.34998397190847,7.463074988218472,-10.701961764272442,0.0,-59.777777777777786,140.5189516545474,15.056221847736385,57.921680909510776,8.670184005151707,0.0,-100000.0
368,-230.77222444444448,-62.910422254608584,-100208.89961565421,5.754711026217313,-126.52441197190846,7.463074988218472,-10.549896764272441,0.0,-60.666666666666664,140.5189516545474,18.23154182935349,57.921680909510776,8.612743503378399,0.0,-100000.0
369,-182.39982111111112,-62.910422254608584,-100207.7160045431,5.754711026217313,-130.64312797190848,7.463074988218472,-10.35868076427244,0.0,-55.55555555555556,140.5189516545474,18.945497723292117,57.921680909510776,11.199503902140739,0.0,-100000.0
370,-414.22762313475056,-62.910422254608584,-100226.7996257034,5.754711026217313,-132.68900337190848,7.463074988218472,-10.32969476427244,0.0,-56.88888888888889,140.5189516545474,1.0473313196311664,57.921680909510776,15.387298466958242,0.0,-100000.0
371,-304.16318266666667,-62.910422254608584,-100250.33779317274,5.754711026217313,-151.8954730745302,7.463074988218472,-10.125904764272441,0.0,-62.44444444444444,140.5189516545474,-0.46529471055301885,57.921680909510776,19.247896378352475,0.0,-100000.0
372,-252.7189450253606,-62.910422254608584,-100253.2677186143,5.754711026217313,-155.06117407453021,7.463074988218472,-9.825431764272441,0.0,-57.55555555555556,140.5189516545474,-10.660722472323297,57.921680909510776,22.88164599017562,0.0,-100000.0
373,-201.44256333333334,-62.910422254608584,-100267.12093272217,5.754711026217313,-168.9338077,7.463074988218472,-9.562452764272441,0.0,-58.0,140.5189516545474,-10.901414899899224,57.921680909510776,23.042029360442452,0.0,-100000.0
374,-366.1947748888889,-62.910422254608584,-100284.06116971106,5.754711026217313,-169.1939728,7.463074988218472,-9.353635764272441,0.0,-74.88888888888889,140.5189516545474,-8.775796694812778,57.921680909510776,23.497504924975154,0.0,-100000.0
375,-179.48673342401656,-62.910422254608584,-100258.92224322092,5.754711026217313,-166.6288328,7.463074988218472,-11.156667,0.0,-59.11111111111112,140.5189516545474,3.8556839520575936,57.921680909510776,20.966299136720536,0.0,-100000.0
376,-239.27648444444446,-62.910422254608584,-100258.65134402092,5.754711026217313,-166.1852746,7.463074988218472,-11.329326,0.0,-59.11111111111112,140.5189516545474,4.593468464389869,57.921680909510776,21.665373233902123,0.0,-100000.0
377,-199.5230488888889,-62.910422254608584,-257.02054013619056,5.754711026217313,-170.1943636,7.463074988218472,-11.340872000000001,0.0,-54.222222222222214,140.5189516545474,5.8657434253861735,57.921680909510776,26.309420404257395,0.0,0.0
378,-256.41463316406725,-62.910422254608584,-259.58478100815285,5.754711026217313,-171.14417010000003,7.463074988218472,-11.3359,0.0,-52.666666666666664,140.5189516545474,-1.705236000032422,57.921680909510776,28.338604894674784,0.0,0.0
379,-72.40843432112126,-62.910422254608584,-248.58564232915387,5.754711026217313,-158.7034791,7.463074988218472,-11.405253,0.0,-54.0,140.5189516545474,0.807212702743928,57.921680909510776,25.66914995358713,0.0,0.0
380,-250.22099225843772,-62.910422254608584,-232.18497924152257,5.754711026217313,-151.2223027,7.463074988218472,-10.934561,0.0,-57.55555555555556,140.5189516545474,14.177458718457999,57.921680909510776,20.438392769406,0.0,0.0
381,-209.19172399836668,-62.910422254608584,-222.6878333746926,5.754711026217313,-147.5867261,7.463074988218472,-11.160503,0.0,-51.333333333333336,140.5189516545474,16.65221557107296,57.921680909510776,16.887680588832982,0.0,0.0
382,-208.57419,-62.910422254608584,-218.2733578721565,5.754711026217313,-144.4717011,7.463074988218472,-11.930415,0.0,-54.44444444444444,140.5189516545474,23.74574941033592,57.921680909510776,16.071679897438266,0.0,0.0
383,-199.952402,-62.910422254608584,-218.12434173882315,5.754711026217313,-149.16899629999998,7.463074988218472,-12.417437,0.0,-49.11111111111111,140.5189516545474,19.858315847862798,57.921680909510776,19.490451641262506,0.0,0.0
384,-175.79410300928745,-62.910422254608584,-199.08427455086303,5.754711026217313,-141.6891677,7.463074988218472,-12.978788,0.0,-36.888888888888886,140.5189516545474,22.3804751255125,57.921680909510776,14.76463496977558,0.0,0.0
385,-318.4518536859862,-62.910422254608584,-212.98078657706,5.754711026217313,-144.7477667,7.463074988218472,-13.534388000000002,0.0,-40.22222222222222,140.5189516545474,11.048382498140041,57.921680909510776,16.936091351352665,0.0,0.0
386,-153.1854933333333,-62.910422254608584,-204.3716874659489,5.754711026217313,-135.06276970000002,7.463074988218472,-13.721397000000001,0.0,-41.11111111111111,140.5189516545474,11.974904310204256,57.921680909510776,13.849143517117398,0.0,0.0
387,-219.9244186389314,-62.910422254608584,-206.41182444095313,5.754711026217313,-128.3303177,7.463074988218472,-13.64675,0.0,-48.888888888888886,140.5189516545474,19.654524027583538,57.921680909510776,8.898188145371565,0.0,0.0
388,-201.99913111111113,-62.910422254608584,-200.9702742356575,5.754711026217313,-125.54490719999998,7.463074988218472,-13.94335,0.0,-49.11111111111111,140.5189516545474,25.583485065533907,57.921680909510776,8.30188369698954,0.0,0.0
389,-92.33557599886294,-62.910422254608584,-202.9629884034317,16.498726103944175,-120.56045458960557,7.463074988218472,-13.797117,0.0,-54.0,140.5189516545474,26.594470255878782,57.921680909510776,7.7172454181042625,0.0,0.0
390,-1000249.9328803398,-62.910422254608584,-100202.93417721157,16.498726103944175,-126.17003058960559,7.463074988218472,-14.042269999999998,0.0,-51.55555555555556,140.5189516545474,30.73734125752627,57.921680909510776,8.470255601097769,0.0,-100000.0
391,-69.37066798077112,-62.910422254608584,-100188.9520716098,44.8660393098416,-106.68800465862141,7.463074988218472,-14.293483,0.0,-52.222222222222214,140.5189516545474,31.803985590793985,57.921680909510776,8.374818869523994,0.0,-100000.0
392,-336.12887422222224,-62.910422254608584,-100201.70754003203,44.8660393098416,-109.63004885862142,7.463074988218472,-13.884685000000001,0.0,-62.44444444444444,140.5189516545474,34.405876513410185,57.921680909510776,6.218143076934812,0.0,-100000.0
393,-76.61777835036777,-62.910422254608584,-100189.37407766707,44.8660393098416,-89.91555081675439,7.463074988218472,-12.344654000000002,0.0,-70.0,140.5189516545474,36.529633352611604,57.921680909510776,2.6189310199344846,0.0,-100000.0
394,-2000313.5632995216,-62.910422254608584,-300203.1509973183,44.8660393098416,-100078.60709081675,7.463074988218472,-15.7604454,0.0,-100065.33333333334,140.5189516545474,4.8425618170488915,57.921680909510776,2.1389872570548443,0.0,-100000.0
395,-227.2845717,-62.910422254608584,-300194.03426911973,44.8660393098416,-100082.26861038675,7.463074988218472,-17.51301,0.0,-100057.77777777778,140.5189516545474,14.285568641885337,57.921680909510776,0.015149400602783409,0.0,-100000.0
396,-220.88493844444446,-62.910422254608584,-300200.80421363085,44.8660393098416,-100092.04251578676,7.463074988218472,-17.397938,0.0,-100054.8888888889,140.5189516545474,11.595826488694524,57.921680909510776,1.3651647650396241,0.0,-100000.0
397,-223.5520766666667,-62.910422254608584,-300201.1669794336,44.8660393098416,-100097.35772378676,7.463074988218472,-17.514954,0.0,-100050.8888888889,140.5189516545474,4.874776246974286,57.921680909510776,3.5595414997441317,0.0,-100000.0
398,-223.52198777777778,-62.910422254608584,-300203.31926510023,44.8660393098416,-100097.19168678674,7.463074988218472,-17.16661,0.0,-100053.55555555556,140.5189516545474,7.221462867117076,57.921680909510776,2.2603830028955265,0.0,-100000.0
