,point.params.X_DUT_M1M2_W,point.params.X_DUT_M1M2_L,point.params.X_DUT_M1CM2C_W,point.params.X_DUT_M1CM2C_L,point.params.X_DUT_M3M4_W,point.params.X_DUT_M3M4_L,point.params.X_DUT_M3CM4C_W,point.params.X_DUT_M3CM4C_L,point.params.X_DUT_M5_W,point.params.X_DUT_M5_L,point.params.X_DUT_M5_NG,point.params.X_DUT_M6_W,point.params.X_DUT_M6_L,point.params.X_DUT_V_BIAS_1,point.params.X_DUT_V_BIAS_2,point.score,fit_summary.ugf.curr_val,fit_summary.ugf.score,fit_summary.dcgain.curr_val,fit_summary.dcgain.score,fit_summary.pm.curr_val,fit_summary.pm.score,fit_summary.v(inoise_total).curr_val,fit_summary.v(inoise_total).score,fit_summary.i(idd_total).curr_val,fit_summary.i(idd_total).score,fit_summary.tsettle.curr_val,fit_summary.tsettle.score
309,0.00016531832179549183,4.97399904260416e-07,0.00013114175026394733,3.848490838309882e-07,7.832263913405219e-05,3.962922670664582e-06,0.00013390253423994133,6.215613048279722e-06,1.088063162912794e-05,9.897603846526096e-06,4,2.4525799745324665e-05,6.950885410398468e-06,1.0791933323896041,1.026493596572276,-294.6096473333333,3193066.0,-186.80693399999998,24.53062,-14.469380000000001,112.0,-93.33333333333333,0.0008229327182660337,16.381691664368656,5.837001345575305e-06,63.17502152460883,6.7721969999999994e-06,0.0
310,0.00016483168,3.012345679012351e-07,0.00010414348074005136,3.752687925077024e-07,7.566451317512585e-05,8.843760355438759e-06,0.000165427990345249,5.820058309037902e-06,2.6553388822829963e-05,8.503878116343489e-06,5,2.95772217756474e-05,6.185927531588637e-06,1.1918339461845677,0.9937504792745928,-214.03055666666666,18156150.0,-171.84385,23.479960000000002,-15.520039999999998,82.0,-26.666666666666668,0.0006570332647784898,26.159388814077516,6.886258474342526e-06,55.99566888404246,4.035828e-06,0.0
311,0.00015390341320710763,6.413408550405705e-07,9.3845625e-05,9.249533186727993e-07,4.3477541291637425e-05,9.775256297753994e-06,0.0001597039201393073,2.3187668256157603e-06,2.9190067152234508e-05,7.618860560675987e-06,1,8.971096393231084e-06,5.580328279696908e-06,1.0205035250931755,0.9749918982793379,-165.25329333333332,70865290.0,-119.13471,26.214750000000002,-12.785249999999998,85.0,-33.33333333333333,0.0003421678299067107,54.494207062266334,2.461317115829498e-05,0.6772436910530254,-1.0497380124e-06,0.0
312,8.650224000000001e-05,9.35341563786008e-06,0.00017970578124999997,1.6890704647676163e-06,0.00016681190311418684,4.770414201183432e-06,0.00011742975206611569,5.934577259475218e-06,0.00012159262782401902,5.239612188365651e-06,4,3.389688823959096e-05,9.448199791883453e-06,0.9886972040452111,0.0350459707950244,-3000045.467189,,-1000000.0,-6.467189,-45.467189,,-1000000.0,6.857879237071297e-05,124.299141285332,5.318393095615724e-06,67.21595747085556,,-1000000.0
313,0.00016643024,6.080082304526749e-06,1.735203125e-05,1.7037931034482763e-06,0.000155057785467128,5.867455621301773e-07,0.00013559520661157024,4.5317201166180756e-06,0.0001973864209274673,9.891191135734072e-06,5,9.33028341855369e-05,1.2120707596253908e-06,0.7838191552647233,1.011790156841536,-236.92806333333337,13585740.0,-176.41426,31.81953,-7.18047,26.0,-53.333333333333336,0.0008126788269654327,16.926230098885274,9.058183333044643e-06,44.08989023357093,1.4683740000000001e-06,0.0
314,1.4567040000000014e-05,1.7156378600823048e-06,0.00011726203125000001,1.7185157421289359e-06,0.0001903201384083045,8.895976331360948e-06,2.660247933884298e-05,5.235568513119534e-07,8.7140903686088e-05,9.374349030470914e-06,3,0.00015810932067202336,3.4294901144640994e-06,0.9301606186793573,0.425743645213629,-383.26719333806545,2428051.0,-187.57194900000002,27.053250000000002,-11.946749999999998,87.0,-37.77777777777778,0.002660707165602876,-145.97071656028763,5.901730872637713e-06,62.69606075056045,8.430384999999999e-06,0.0
315,0.00010167901830157839,1.304175547860539e-06,4.2501200922011944e-05,1.1954813067768501e-06,2.7370970437119393e-05,6.205068425463236e-06,8.832386139835044e-05,4.037191943648375e-06,9.343565098774218e-05,4.866987040722351e-06,4,3.7526107139599465e-05,3.2101072101854397e-06,0.7665065783500123,0.9755243307239855,-187.62733777777777,51075270.0,-138.92473,28.07517,-10.92483,87.0,-37.77777777777778,0.0004561373976712473,42.00855655268477,1.457244258666845e-05,23.44076557350892,5.50573e-07,0.0
316,9.087990017316964e-05,5.711066315299904e-07,0.00010488824396476135,2.815052340935834e-07,7.325055415042968e-05,7.012542341808182e-06,0.00011749796625036596,3.4170497832064053e-06,0.00016090931666905078,7.039836122728647e-06,3,1.307321886144429e-05,3.799698456988512e-06,0.8110355448302913,1.1571011356113752,-108.73155465155952,393584000.0,29.400743948925495,25.93146,-13.068539999999999,90.0,-44.44444444444444,0.00026210562701353,66.07049013517174,7.721857020711509e-05,-51.218570207115086,3.9408100000000007e-07,0.0
317,0.0001035375133267544,2.898249895974824e-07,7.321003153909887e-05,1.5705463955432548e-06,3.586164541978626e-05,6.984609478580358e-06,0.00012639863259980254,3.5640449003137303e-06,0.00012802051244828916,8.10959896694383e-06,4,4.39184440255882e-05,4.7312009224600205e-06,0.7240396390626548,0.7718572458518287,-191.90160333333336,46522050.0,-143.47795000000002,23.90968,-15.090319999999998,85.0,-33.33333333333333,0.0006455786141579486,26.923211080670256,1.56679519422082e-05,20.292777789129488,6.844669999999999e-07,0.0
318,5.739519408151581e-05,9.78457115794954e-07,0.0001273949374432282,2.700697102908361e-07,4.8677201314728026e-05,6.338005630507248e-06,0.00018805488391316694,5.408500815084151e-06,5.3218155718145265e-05,8.054623366453648e-06,3,2.1105575076931085e-05,2.5221849483976436e-06,1.07969653984766,1.1693209736473131,-195.68532333333332,39584580.0,-150.41542,27.06343,-11.93657,85.0,-33.33333333333333,0.0008242263745635543,16.31347385718098,1.173636164451649e-05,32.840652527051375,1.5157519999999997e-06,0.0
319,0.00011174622612238614,2.105746261011968e-06,7.088396135546501e-05,4.3095567876533623e-07,7.627004483654791e-05,5.619146941781884e-06,0.00011626258700193962,4.345698663274676e-06,7.954072783001414e-05,5.464566863773817e-06,4,4.818877751669394e-05,4.297983212093163e-06,1.0500242765899295,0.8054871808898698,-208.5257777777778,29098609.999999996,-160.90139000000002,29.153389999999998,-9.846610000000002,87.0,-37.77777777777778,0.0004490685588943081,42.68685966333315,1.052926348556269e-05,37.55420150119869,8.848019999999998e-07,0.0
320,9.609360000000002e-05,5.437037037037038e-07,5.6379375000000037e-05,4.3764617691154684e-07,1.4063349132746258e-05,8.852634725545167e-06,0.0001620176859504132,3.987755102040817e-06,0.00011607397262191561,6.203286805505662e-06,3,3.6414064495329515e-05,1.846864884229806e-06,0.6855133006690987,1.0121266356266756,-138.33877333333334,98226440.0,-91.77356,25.76812,-13.231880000000002,85.0,-33.33333333333333,0.0004900407799839662,38.89490236005903,1.637502881566517e-05,18.375793576556877,6.05579e-07,0.0
321,5.453104000000001e-05,8.26230452674897e-06,6.730703125e-05,1.7332383808095952e-06,1.4008373702422152e-05,7.385207100591717e-06,0.00015376066115702476,1.926413994169096e-06,0.00018360573127229485,7.82382271468144e-06,2,4.469796932067204e-05,8.181103017689906e-06,1.0472337894110648,0.7327203893996754,-1000264.0516802658,7264430.0,-182.73557,32.24457,-6.755429999999997,101.0,-68.88888888888889,0.0001502101224591381,90.24820458693617,3.167179137692491e-05,-5.671791376924908,,-1000000.0
322,0.00013445904,4.9889711934156365e-06,0.00016721703124999998,1.7479610194902548e-06,4.927072664359862e-05,2.0975147928994085e-06,4.476793388429753e-05,7.537842565597669e-06,5.957952437574318e-05,4.722770083102493e-06,3,9.870337472607743e-05,4.696586888657648e-06,0.31552647233789416,0.39783666846944304,-1000258.1280694111,168682.7,-189.8313173,1.814359,-37.185641,36.0,-31.11111111111111,8.755419225301826e-05,113.69043003253235,5.537312081462033e-06,65.46410077468069,,-1000000.0
323,9.449504e-05,5.032921810699595e-07,4.2329531250000006e-05,1.7626836581709152e-06,3.75166089965398e-05,3.6082840236686398e-06,9.926429752066117e-05,8.94069970845481e-06,0.00017671538644470865,3.1722437673130193e-06,3,6.63001314828342e-05,5.013361082206036e-06,0.19845330160618682,0.5931855056787453,-1000320.0943728881,44332150.0,-145.66785,30.9369,-8.063099999999999,113.0,-95.55555555555556,0.001909078673324933,-70.80786733249332,1.498551653789139e-05,22.226829137438102,,-1000000.0
324,7.586428261335319e-05,2.4987605859329816e-06,7.424602731679715e-05,3.1211423834350693e-07,8.455967327060591e-05,5.310885396356848e-06,0.0001019701168446637,2.1589590050927178e-06,0.00011886750055402478,4.367698071010547e-06,3,1.1169575725692491e-05,2.267766000919163e-06,0.5381847699819708,1.1969804700085511,-188.4364735488074,108491500.0,-81.5085,47.087779999999995,7.0848224354152975,98.0,-62.22222222222222,0.0002586343040305484,66.64951189172983,7.07057513265852e-05,-44.705751326585194,2.769860000000001e-07,0.0
325,0.00011644541735120739,3.929327815925235e-06,8.518321187844577e-05,5.54080623399818e-07,8.833124964045388e-05,7.022434698017087e-06,9.358352120753778e-05,3.1611190799923863e-06,6.344740581934367e-05,5.316353113437076e-06,3,5.96121027524745e-05,5.285395658322848e-06,0.7772860840412944,0.8832634660395157,-246.79103477777778,9340533.0,-180.659467,30.646209999999996,-8.353790000000004,96.0,-57.77777777777777,0.0003831569066916949,49.58045875993757,8.77782628339493e-06,45.45530269351868,1.410218e-06,0.0
326,4.8982120686333695e-05,2.903197787750029e-06,6.264027081936492e-05,8.036334490574824e-07,6.622608232666079e-05,7.113730968072912e-06,0.00012249695646162858,3.081251724605669e-06,0.00010140410818056232,5.65859106123336e-06,3,7.152778637333836e-05,5.903897405404959e-06,0.7614528250862037,0.8360278781849569,-217.01472,22186880.000000004,-167.81312,29.798399999999997,-9.201600000000003,88.0,-40.0,0.0004740533743120539,40.33540038161387,1.112080411132609e-05,35.18038177851809,9.011829999999999e-07,0.0
327,0.00013178854512390747,8.044595327653428e-07,4.301686558320802e-05,2.8649189352857816e-07,4.22296361319012e-05,9.172897782983377e-06,0.00019465371286678837,5.225216096944842e-06,9.232236455377069e-05,9.586092556584695e-06,3,4.1493773986185206e-05,1.4647310954892168e-06,0.8336584534311908,0.9391579978154897,-191.70598111111113,41643240.0,-148.35676,26.76189,-12.238109999999999,84.0,-31.11111111111111,0.0005826110519327014,31.380252725981926,9.927079792560343e-06,40.11184959766278,1.4749649999999997e-06,0.0
328,6.842493531908148e-05,2.946935852550704e-07,8.982286092918311e-05,8.021624586495198e-07,1.85537175311198e-05,6.775268678593029e-06,0.00012335509044074467,4.287531215338836e-06,0.0001838502874819656,5.965021213867162e-06,5,2.178216216216218e-05,3.6645161290322577e-06,0.526829268292683,0.9767441860465116,-100.87568721284627,169768400.0,-20.2316,26.01954,-12.980460000000003,90.0,-44.44444444444444,0.0003714288046487698,50.93056653974121,4.921918276840184e-05,-23.219182768401833,3.74439e-07,0.0
329,6.802191444344869e-05,7.477009190861964e-07,0.00010372294093713765,5.71291218862911e-07,2.0101603220668982e-05,8.868248766625967e-06,0.0001954342926077585,1.6413574722646815e-06,0.00010226541323107372,7.383077014097962e-06,4,9.640266741965463e-05,7.244239534881225e-06,0.8379734676400272,0.6857489650370939,-209.91539888888892,21651010.0,-168.34899000000001,26.32248,-12.677520000000001,83.0,-28.888888888888886,0.0008315809316542604,15.927672374831683,8.259535048473917e-06,48.09844082724182,9.668770000000002e-07,0.0
330,0.00017442304000000005,7.049958847736623e-06,0.00014223953125,1.7774062968515746e-06,6.102484429065745e-05,6.6298224852071e-06,0.00017192611570247937,3.3292711370262397e-06,9.40312485136742e-05,6.273296398891967e-06,1,0.00012030553688823959,5.785223725286164e-07,1.1935752528256989,0.453650621957815,-1000251.0058847445,193628.7,-189.80637130000002,2.244931,-36.755069,39.0,-24.444444444444443,4.850115628821808e-05,139.34291535565654,5.657784990676405e-06,64.52935694635885,,-1000000.0
331,3.055264000000001e-05,3.7766255144032923e-06,9.228453125e-05,1.7921289355322334e-06,0.00010804131487889274,9.651360946745562e-06,1.5042644628099185e-05,6.134985422740525e-06,6.646986920332938e-05,2.1385595567867034e-06,3,6.894185536888257e-06,8.497877211238293e-06,0.8716240333135038,0.5094645754461872,-1000238.4740194444,4126324.9999999995,-185.873675,30.8441,-8.155899999999999,90.0,-44.44444444444444,0.0005985493312108359,30.208129616776002,1.118733894712293e-05,34.921321240431624,,-1000000.0
332,7.051663999999999e-05,2.6855144032921813e-06,0.00019219453125,1.8068515742128944e-06,9.62871972318339e-05,1.342130177514793e-06,0.0001966971900826446,4.732128279883382e-06,3.8908489892984564e-05,8.857506925207757e-06,4,4.70477720964208e-06,1.5288449531737775e-06,0.4325996430696016,0.6210924824229314,-231.49617822222223,9437514.0,-180.562486,30.288529999999998,-8.711470000000002,89.0,-42.22222222222222,0.0005935110457782232,30.575244006806614,2.129919620206817e-05,6.957679450997755,7.72752e-07,0.0
333,8.776627929058662e-05,9.220652705459925e-07,5.492662856312979e-05,8.241192367654398e-07,0.00010611975769950853,6.232446937932411e-06,9.340244054901317e-05,3.272224521806196e-06,0.00011564103748005525,5.909841179370807e-06,3,7.787366850468697e-05,2.573757485548591e-06,0.7705962320283164,1.1135556322060638,-201.25615333333332,34009700.0,-155.9903,27.067480000000003,-11.932519999999997,85.0,-33.33333333333333,0.0007232096432868145,21.991703765342457,9.548331691270073e-06,41.80125114933518,1.3391319999999998e-06,0.0
334,9.22456592458653e-05,2.496813557798391e-06,4.935939616759438e-05,3.359339037350576e-07,6.149025686048681e-05,5.487521535425549e-06,0.00011938690610425734,6.2059089698089495e-06,0.00013858445763896725,8.344593765710897e-06,4,8.157519902995332e-05,2.449047445733732e-07,0.860813071447713,0.7982102705224872,-211.97468666666666,34210110.0,-155.78989,29.48187,-9.51813,91.0,-46.666666666666664,0.0003815557093962903,49.76232895573581,1.593469585209752e-05,19.55962302263482,6.326850000000001e-07,0.0
335,0.00011833854480549286,4.961532783940036e-07,0.00010788973254595948,1.105433418845864e-06,4.610431816855229e-05,6.523908351887014e-06,0.00014912461721019744,3.5402890216706545e-06,0.00010977167198846565,7.876933765955205e-06,4,5.01128360629468e-06,3.174521375769284e-06,1.1363290404818915,0.7781594836653883,-212.69262544473233,65273910.0,-124.72608999999999,26.49153,-12.508469999999999,85.0,-33.33333333333333,0.001170531512184637,1.0798136102395108,6.812473211139904e-05,-42.124732111399034,-1.0498408858999999e-06,0.0
336,0.00010220864107754098,7.40078587228255e-07,8.996964878993485e-05,1.0134766501049126e-06,5.587797409658891e-05,7.295446133483357e-06,0.0001872076538035614,4.030691534318565e-06,4.1104473687080295e-05,7.0890944410763135e-06,3,7.283906768815471e-05,4.580357713503061e-06,0.8131609953547202,0.768387907203189,-228.45652711111111,5492824.0,-184.507176,26.161759999999997,-12.838240000000004,84.0,-31.11111111111111,0.001049925791345949,5.802264178519854,6.064284005559713e-06,61.516047647693895,3.959552e-06,0.0
337,0.00013787263185798446,1.3486605419448447e-06,5.5691981644097246e-05,5.13028095807281e-07,9.362026266710085e-05,5.884036891033575e-06,0.00011393095005197722,4.289275534816698e-06,7.044661965098509e-05,5.921919948136656e-06,3,2.3180061606467068e-05,2.2879477511234845e-06,1.1447680497734034,1.1108545297930963,-183.04991777777778,55567779.99999999,-134.43222,28.16008,-10.83992,87.0,-37.77777777777778,0.0003793897088332264,50.00956998259222,1.586714074876784e-05,19.744133452637634,7.526309999999998e-07,0.0
338,0.00011271752752480103,1.3968518557574836e-06,0.00013483960437601163,7.948557719518923e-07,6.530860998508514e-05,8.832250247790154e-06,0.0001380284848692387,4.634711957620284e-06,0.00014461714046181282,5.505047564597058e-06,3,7.424094112474569e-05,4.359555531464811e-06,0.8133003711495338,0.8480913937365306,-207.75771555555554,28637790.0,-161.36221,28.160050000000002,-10.839949999999998,86.0,-35.55555555555556,0.0004355023809559891,44.01907123452261,1.384310582801262e-05,25.670646966086984,9.79035e-07,0.0
339,0.00015044464000000003,9.232181069958847e-06,1.1107656249999999e-05,1.8215742128935532e-06,8.453307958477508e-05,5.874437869822485e-06,8.770446280991737e-05,1.325189504373178e-06,2.5127800237812144e-05,4.205927977839334e-06,2,6.411072315558803e-05,9.131425598335067e-06,0.696014277215943,0.6489994591671173,-300.0586386666667,2878538.0,-187.121462,32.72949,-6.270510000000002,118.0,-106.66666666666667,0.0005674140413953913,32.528116727534275,6.603544791955896e-06,57.816288065842215,2.1310809999999995e-06,0.0
340,0.00011048064,5.9588477366255135e-06,0.00011101765625000002,1.836296851574213e-06,0.00013154955017301038,2.852899408284024e-06,6.95390082644628e-05,2.728046647230321e-06,4.579883472057076e-05,3.6890858725761768e-06,5,5.330964207450695e-05,7.86432882414152e-06,0.1399167162403332,0.8722552731206057,-2000133.5567058383,,-1000000.0,-8.743799,-47.743798999999996,,-1000000.0,0.002059129068381455,-85.8129068381455,8.088133222008447e-06,49.00917126387172,2.101276e-06,0.0
341,0.00019040864,1.5944032921810705e-06,6.106265625000001e-05,1.8510194902548728e-06,7.277896193771628e-05,4.363668639053254e-06,0.00012403537190082642,8.339475218658893e-06,0.00011470228299643281,5.336288088642662e-07,2,0.00017212153396639886,8.81465140478668e-06,0.11064842355740634,1.039697133585722,-2000425.344306717,,-1000000.0,-40.92649,-79.92649,,-1000000.0,0.00465517816716871,-345.41781671687096,8.470002453379183e-06,47.005647254571244,6.294362999999999e-06,0.0
342,0.00016413543023181758,3.096860105651113e-06,7.192576482963318e-05,1.166580659601725e-06,9.845607242815834e-05,6.0829807105051575e-06,0.00010908997661092193,2.665554409295319e-06,0.0001728740174554392,6.2383869923736064e-06,4,2.055349303928051e-05,4.178438850342205e-06,0.9604532055878732,0.6870992575787483,-1000254.6426330397,23501720.0,-166.49828,30.31898,-8.68102,96.0,-57.77777777777777,0.0001982012518526767,78.20748528560236,4.768555526199503e-05,-21.685555261995027,,-1000000.0
343,0.0001226302217333066,2.466573682556528e-06,1.3377690103230802e-05,3.7607936548596547e-06,6.25138665195409e-05,8.022881459441176e-06,0.00011766703595524743,6.949917681459704e-06,0.00014025491635237693,8.11138500774332e-06,3,5.427370584458949e-06,2.7291138498766706e-06,0.821572625379695,1.0533656591234846,-1000311.9622185702,55217740.0,-134.78226,22.304949999999998,-16.695050000000002,104.0,-75.55555555555556,0.0005577493489520358,33.27421740333959,0.0001109293530145622,-84.92935301456218,,-1000000.0
344,0.00010044157059343757,2.357224800988485e-06,9.121454854100595e-05,3.048873093372868e-06,7.193155834425244e-05,8.424670316445865e-06,0.00010989005838067053,1.7538661382644221e-06,0.0001581445321919096,5.2274461622773445e-06,3,5.468107502776017e-05,2.900168893464621e-06,0.6215664277216189,1.0341478551512553,-244.2028,14960849.999999998,-175.03915,29.83635,-9.16365,97.0,-60.0,0.0004505102006817634,42.54766171040262,1.836557439920966e-05,13.39354928431013,9.436080000000002e-07,0.0
