,point.params.X_DUT_M1M2_W,point.params.X_DUT_M1M2_L,point.params.X_DUT_M1CM2C_W,point.params.X_DUT_M1CM2C_L,point.params.X_DUT_M3M4_W,point.params.X_DUT_M3M4_L,point.params.X_DUT_M3CM4C_W,point.params.X_DUT_M3CM4C_L,point.params.X_DUT_M5_W,point.params.X_DUT_M5_L,point.params.X_DUT_M5_NG,point.params.X_DUT_M6_W,point.params.X_DUT_M6_L,point.params.X_DUT_V_BIAS_1,point.params.X_DUT_V_BIAS_2,point.score,fit_summary.ugf.curr_val,fit_summary.ugf.score,fit_summary.dcgain.curr_val,fit_summary.dcgain.score,fit_summary.pm.curr_val,fit_summary.pm.score,fit_summary.v(inoise_total).curr_val,fit_summary.v(inoise_total).score,fit_summary.i(idd_total).curr_val,fit_summary.i(idd_total).score,fit_summary.tsettle.curr_val,fit_summary.tsettle.score
220,9.317966658176625e-05,4.575666480696759e-06,9.486029272573414e-05,7.105845312296582e-06,3.081522700094432e-05,4.0794117044850405e-07,0.00010856990256735024,3.698782310509433e-06,0.0001862502443560107,2.4899513221542867e-06,3,0.00018691479084806452,1.3073189535287658e-06,0.972813940257215,0.9215556795666981,-246.3254048888889,2932014.0,-187.06798600000002,30.63147,-10.36853,92.0,-48.888888888888886,0.0004480457577839478,42.74968134348979,9.038537004923121e-06,32.26554605335863,3.404328999999999e-06,0.0
221,0.00014524505990380092,9.324207049885403e-06,0.00013787837056617052,2.9612404794675314e-06,0.0001757989240855599,2.0213293345189812e-06,7.106038318943927e-05,7.865917713442279e-06,0.00011471914007835027,8.784623695353506e-07,2,0.00019162889779481563,2.84866926838171e-06,0.8055614304436791,1.1743300957500091,-332.93769977777777,3330808.0,-186.669192,32.50927,-8.49073,132.0,-137.77777777777777,0.0002906661178610507,61.54247728749657,8.090367050443478e-06,37.078537546341806,4.355135999999999e-06,0.0
222,0.0001835471817910566,5.456765940305876e-06,7.05185234091385e-05,2.065764410192629e-06,0.00019535212324043515,3.5323867014101255e-06,3.056856853531888e-05,5.619893822669493e-06,0.00010801837700395432,2.7293877915824825e-06,4,0.00012392653851411764,5.759478140481335e-06,0.952628597250508,1.0356332544047882,-309.4534415555555,5651114.0,-184.348886,31.451,-9.549,122.0,-115.55555555555554,0.0003192129888046094,57.473862857992785,8.594740886027903e-06,34.45208128284838,2.0321499999999997e-06,0.0
223,0.00010602235758776804,4.1848448296517445e-06,0.000108845740658738,2.619550274280617e-06,0.00013192633403311354,2.513797198361003e-06,6.04550173365776e-05,9.289488040921619e-06,0.00011765263234269802,3.2574400729136076e-06,2,0.00015115547155047677,4.720198827782329e-06,0.20444458229543308,0.8972379167671092,-346.39009613180116,5660407.0,-184.339593,27.370269999999998,-13.62973,103.0,-73.33333333333333,0.001951874397984678,-75.0874397984678,9.016441970375104e-06,32.37184090293992,2.2138229999999995e-06,0.0
224,0.000191277960762362,2.8530106976698068e-06,2.5640579793216603e-05,9.790366425124676e-07,1.3862999531333436e-05,2.071912916031629e-06,8.667756734181614e-05,5.039419610744337e-07,0.00016236450130329563,3.7457574535282277e-07,3,0.00016455860505748996,7.369175118652268e-07,1.19433626117024,0.7277973897883215,-285.94544,15137239.999999998,-174.86276,29.917319999999997,-11.082680000000003,115.0,-100.0,0.000256475984601915,66.97724773670149,8.142504458931131e-06,36.79955958910911,5.095270000000001e-07,0.0
225,0.00015874979659246156,1.7038950010288161e-06,0.00018163975635838067,3.975681131469592e-06,6.333022998833886e-05,7.11462224583817e-07,0.00017441901948609903,1.6181874614359481e-06,0.0001213346791915161,1.2588927173410691e-06,1,6.638655083276388e-05,4.423530477527391e-06,0.532671999720622,0.7853553993010473,-270.3328896065427,20484330.0,-169.51567,30.06121,-10.938790000000001,110.0,-88.88888888888889,0.000409109823362918,46.69792753895506,3.089540717653847e-05,-0.989540717653847,7.93964e-07,0.0
226,0.0001342081187156301,6.880704137661246e-06,0.00012151712730911435,4.443150449885052e-06,9.464146060451192e-06,4.3485406740438855e-06,0.00010500312149921248,1.8459445144398745e-06,0.00014585731699557838,4.0545546598888536e-06,2,0.000125428633547006,5.3578069630216634e-06,1.0816743571751526,1.1093948395932935,-281.8966056666667,4158951.0,-185.841049,31.61111,-9.38889,109.0,-86.66666666666667,0.0002106567795893591,75.52437424659429,1.189770077979013e-05,20.329055847853102,1.8657199999999997e-06,0.0
227,0.00010124299607400693,1.9304589749966973e-06,0.00016748841662827727,8.787497603097228e-06,0.00016068896801724652,1.3950152853272927e-06,2.1364937153510838e-05,8.134094881434646e-06,0.00010851290613319374,2.0663029220220074e-06,1,0.00017496980399411962,6.452077531485272e-06,0.9755677733827655,1.0465328838968453,-248.5100888888889,2705920.0,-187.29408,28.67288,-12.32712,92.0,-48.888888888888886,0.0009432690174499875,10.418361323288536,1.074546495528454e-05,24.75283888363346,4.5179739999999995e-06,0.0
228,9.128805327653004e-05,4.882628362382254e-06,0.0001126739101539189,2.3834209615959065e-07,0.00016866339487828992,3.3517688350381728e-06,1.7576358213055205e-05,5.038496763076773e-06,0.00019535687442822988,2.8681177995703344e-06,1,0.00015170047964584285,3.820170756450808e-06,0.7276712928882433,1.1690464744563345,-290.43750444444447,13856130.0,-176.14387,31.15081,-9.84919,117.0,-104.44444444444446,0.0002816350469507927,62.91324852201874,1.571724249567938e-05,8.237724716022793,5.66982e-07,0.0
229,0.00016229956532602994,6.757565958786238e-06,0.00012668741422026676,9.18986658588461e-06,0.00013582432843421165,8.949315934505019e-07,0.00010010882182372983,6.795476735028187e-06,0.00017502763165995643,7.655559552774585e-06,2,0.00015511417737174214,4.120942267873756e-06,0.9836874300612766,1.013754321810753,-246.68885388888887,1846225.0,-188.153775,31.353810000000003,-9.646189999999997,92.0,-48.888888888888886,0.0003408308946250651,54.62802285855853,9.340141432339576e-06,30.840014840372177,5.052122999999999e-06,0.0
230,0.0001486226982274984,5.376233693536291e-06,0.00015534214524596827,8.386602208990585e-06,0.00017258358638531321,3.6308176934206477e-06,7.73877172430409e-05,4.039627762326453e-06,0.00018152132133964768,4.442910620750082e-06,2,0.00019925880198894995,1.5606663448205206e-06,0.5821065475822518,0.9544244930747489,-255.68530977777777,1579858.0,-188.420142,31.51261,-9.487390000000001,96.0,-57.77777777777777,0.0006866352606860862,24.2093081171669,8.550230539589675e-06,34.6775776198709,7.860795999999998e-06,0.0
231,7.767349162169256e-05,8.83003311985739e-06,0.00014029480795932264,9.053027047904663e-06,0.00012617181737835482,3.437687790420914e-06,0.00014320584570576733,4.91733072977658e-06,0.0001668689981710013,2.9250017903253313e-06,2,9.265645401532471e-05,2.3417240452747259e-07,1.0019781658360452,0.886457023686503,-272.19941694527273,3639850.0,-186.36015,32.58542,-8.41458,104.0,-75.55555555555556,0.0001975303440665783,78.31853628912172,3.969131389717175e-05,-1.8691313897171744,1.1920469999999998e-06,0.0
232,0.00012922677182223362,6.263644396566512e-06,0.0001828554228342124,4.245442481712229e-06,0.00010924810941005368,4.304509633981767e-06,6.290194957720613e-05,8.382782639104346e-06,0.00015694836869440586,1.1256236781569677e-06,4,8.851146797968992e-05,3.925638828467467e-06,0.6952300987366278,0.6961423165638924,-245.0264268888889,3148942.0,-186.851058,31.713520000000003,-9.286479999999997,92.0,-48.888888888888886,0.0002664088205947849,65.32705832003408,1.643739726089142e-05,6.292054959305659,1.944522e-06,0.0
233,0.00014066862278445643,3.2650581442708634e-06,0.00015091443552315797,3.1766005248234964e-06,0.0001979342570632426,3.7009778124733125e-06,0.00010751594574023167,5.720080773310473e-06,0.00018561857565190564,4.313444777493295e-06,2,0.00014618513857204502,3.914110829881306e-06,0.8945854401050525,0.6450548734542126,-240.03381722222224,5864335.0,-184.13566500000002,27.32407,-13.67593,89.0,-42.22222222222222,0.0004623907158594215,41.38100776074423,1.180660677925032e-05,20.66285017128808,2.05888e-06,0.0
234,0.00019939477799958412,9.610581518608154e-07,0.0001962939852455743,8.606010034382591e-06,0.00018271249099564098,3.7629928193875194e-06,9.370238337511843e-05,5.98381176551819e-06,0.00016885115707473964,2.771708893925734e-06,2,8.670889943616008e-05,4.439543109916325e-06,0.8913334788467893,0.9167568224391165,-266.81605188888886,5689477.0,-184.310523,27.38336,-13.616639999999999,101.0,-68.88888888888889,0.000965585386911873,9.40284985360261,2.090230604795597e-05,0.0,-1.049653347e-06,0.0
235,0.00018132721487236475,2.8925010486354706e-06,0.00019558022990869283,1.548852006025195e-06,7.376618404143834e-05,3.417616532233068e-06,0.0001382844675646543,5.363749878303119e-06,0.00018462647484802195,3.831561805270537e-06,1,0.00017047783605750487,2.5695328811087017e-06,1.167011002740839,1.1262155543560328,-305.3395491111111,6932652.0,-183.067348,29.83891,-11.161090000000002,0.0,-111.11111111111111,0.0003960853393891772,48.103041527222295,1.178372741923986e-05,20.747091308644663,1.670606e-06,0.0
236,0.00019460480436297984,1.019886674361594e-06,8.92203397062177e-05,1.5531988838170188e-06,0.00012524846812910986,4.910180733137316e-06,0.0001285540846291791,4.370041781918829e-06,0.00010352314031221315,6.023806889571222e-07,4,6.378425775857056e-05,2.1743221446390143e-06,0.8491454000913129,1.1344496365760828,-210.17138333333332,26597410.0,-163.40259,27.564539999999997,-13.435460000000003,85.0,-33.33333333333333,0.0004780785769241203,39.93199000432912,1.210298236460728e-05,19.586120047959827,1.3455989999999998e-06,0.0
237,0.00010095607549933508,3.83390430392946e-06,0.00010461573673912133,7.893219262967577e-06,0.0001858477335204937,1.675009124816161e-06,4.523561319528903e-05,3.987552332139791e-07,0.0001110124283332369,3.617040007764636e-06,1,0.00011707396274662222,7.292693996883585e-06,0.3483575872419428,0.6812118523989731,-402.8987966666666,13767870.0,-176.23212999999998,41.26701,0.0,172.0,-226.66666666666666,0.0006042964236506668,29.756915908599836,1.361459626146865e-05,14.47488340147179,2.223107e-06,0.0
238,0.00013599072462301356,8.005007932295393e-06,0.00014867174104971848,3.710786103350953e-06,9.366464457899472e-05,2.1472382704872532e-06,0.0001225935141185114,5.68755435683194e-06,0.00018112500148549779,5.954995253357729e-06,2,0.00018002177948414242,8.340146271985817e-06,0.893897819484298,0.8071212111594835,-373.046525,5837985.0,-184.162015,32.115489999999994,-8.884510000000006,151.0,-180.0,0.0002355051438056055,70.68187858505195,1.097767364604723e-05,23.824328540426386,2.575061e-06,0.0
239,0.0001304461229831732,4.803923819591461e-07,0.000121819069447571,5.599075266812647e-06,0.00017205739828154697,1.4968897984672527e-06,0.00014638930328572512,5.84723781489037e-06,0.00018487513868747696,3.826614398469966e-06,2,8.624506227012581e-05,7.196342711423208e-06,1.158268227401428,0.9780027523321361,-186.792367086276,19133120.0,-170.86688,25.43907,-15.560929999999997,58.0,0.0,0.0009996916382390031,7.895312356219963,2.464557086276004e-05,-0.36455708627600375,-1.0496588928999999e-06,0.0
240,2.410487788644294e-05,1.4538714684081337e-06,0.00013155584903798312,3.943019625342734e-06,6.031993018927907e-05,8.226774578551333e-07,0.00010874543912141312,8.912276123406875e-06,0.00019455139182107214,2.3674394989164493e-06,2,0.00011220198745266421,7.78505553881505e-06,0.838910158869983,0.9161352225578394,-184.84189206681205,17731170.0,-172.26883,28.675449999999998,-12.324550000000002,68.0,0.0,0.0009706591574604134,9.175242695030054,2.348512066812036e-05,-0.24851206681203566,4.566729999999999e-07,0.0
241,3.0812492168882386e-05,2.393023983360994e-06,0.00019481208752311258,2.761968531880274e-07,0.00010184921084947408,3.2889596193939973e-06,9.004971469651626e-05,6.595126085237617e-06,0.00012384525131002496,5.185456822286856e-06,5,8.814542577159203e-05,9.376855948214613e-07,0.6852739225114768,1.0318731838807993,-276.96751600000005,4960624.0,-185.039376,29.071859999999997,-11.928140000000003,14.0,-80.0,0.0009212477307832806,11.444275198426531,7.918222502482431e-06,38.012589966664564,2.237761e-06,0.0
242,4.2510452750977616e-05,9.931731716111903e-06,0.00012659411809105479,8.69486036292013e-06,0.00015875692101158072,2.030148321142518e-06,5.4881921338178736e-05,8.943109810484936e-06,0.00010445439722747895,2.0533821754006393e-06,1,3.704655912155152e-05,2.920823769458307e-06,0.2803289133601239,1.056741790833484,-268.029990577956,1066225.0,-188.933775,16.738879999999998,-24.261120000000002,94.0,-53.333333333333336,0.0008378802064288196,15.56372520650724,3.601762244622667e-05,-1.501762244622667,9.557049999999997e-07,0.0
243,2.7984814861656417e-05,3.7185740175565218e-06,7.244112479296389e-05,7.969551680029283e-07,0.00013904814329027053,7.84503794832373e-06,8.410963774905298e-05,9.508329558451578e-06,0.00017343276485881127,4.8538765854182525e-06,5,9.08407531996624e-05,6.948142247494292e-06,0.5033458410692772,0.6270844876933831,-237.8442855555556,17772000.0,-172.228,30.93927,-10.06073,95.0,-55.55555555555556,0.0006219661875447038,28.505240767153794,1.374361260358909e-05,14.065269591609303,1.1741230000000001e-06,0.0
244,3.495199340076006e-05,4.166722346819667e-06,0.00010278847607843162,3.004249140806816e-06,0.00019774784582155122,2.2420814898346736e-06,7.329432822043124e-05,4.5366992912953665e-06,0.00018876915109544736,1.7261007949788685e-06,3,0.00011925173626285536,4.152881754191253e-06,0.1553118790649105,0.8968822034869458,-2000064.661335295,,-1000000.0,-1.113539,-42.113539,,-1000000.0,0.001426477962949641,-22.54779629496412,1.48429270729316e-05,10.723404729617021,1.138265e-06,0.0
245,9.075574742450452e-06,7.872953664289892e-06,0.00017363387414274744,5.11693367409354e-06,8.004940778139271e-05,1.8154180930093022e-06,0.00014711543625772237,8.754121096585228e-06,0.00010129111834064297,5.250374348441647e-06,3,9.786063748298939e-05,8.738277833904607e-06,1.029143057349822,0.7486822453918266,-242.642474985012,1230180.0,-188.76982,32.92187,-8.078130000000002,90.0,-44.44444444444444,0.001214500805405675,-1.3500805405675154,9.805367335077393e-06,28.7289732820638,2.879999e-06,0.0
246,3.863655480645777e-05,8.601896771615375e-06,0.0001544991428190958,9.970166194824852e-06,0.0001839135215905293,9.753734581213628e-07,0.0001800818042348129,9.566856260551281e-06,6.0121633341057146e-05,4.328406683211041e-06,2,0.00013481971249203287,9.655559255243008e-06,0.4580100733443093,0.6076643032219691,-293.53797913412484,1427614.9999999998,-188.572385,34.40822,-6.59178,99.0,-64.44444444444444,0.001540293696896804,-33.92936968968042,7.039283451267276e-06,43.122514763439845,1.1949320000000002e-05,0.0
247,4.8527485881014416e-05,5.997183989216826e-06,4.262309120005958e-05,5.192888174891758e-06,5.646439602804987e-05,7.484213828046158e-06,0.00011234040097313173,2.7001481869569108e-06,0.00017769108856827706,2.400215228559817e-06,3,6.232489484277652e-05,7.656637484715509e-06,0.8788949278493131,0.6268418670661756,-1000251.5502542157,5973506.0,-184.02649399999999,31.593239999999998,-9.406760000000002,96.0,-57.77777777777777,0.0002694912217702366,64.82745597684352,2.439222437982117e-05,-0.33922243798211676,,-1000000.0
248,0.0001187363392195774,2.590083152971549e-06,0.00016255626565818293,3.551113728687071e-06,8.714207629248215e-06,7.432909065523952e-07,4.1916795740882315e-05,5.428144133085727e-06,0.00019394002582772253,4.336329266223948e-07,4,0.0001561068643094877,8.485941123684282e-07,1.006576918297941,1.112656650598836,-257.461753,4089777.0,-185.910223,29.44847,-11.55153,97.0,-60.0,0.0006702289961957635,25.25959702599831,9.112072319998845e-06,31.913644299287036,2.72575e-06,0.0
249,2.782323739628029e-06,3.0455576686455436e-06,0.00014316197700475641,2.065226294983417e-06,0.00013776790922795569,2.2044770325830834e-06,8.215011670177557e-05,6.044529519729898e-06,0.0001943713892117645,2.096155682708618e-06,2,0.00013811516581354284,3.548277381430509e-06,0.8308746563351745,0.9940279443015447,-384.2841700046824,6613449.0,-183.386551,32.868970000000004,-8.131029999999996,95.0,-55.55555555555556,0.002573110334491268,-137.21103344912683,1.386483855259602e-05,13.683878409808242,1.4504330000000002e-06,0.0
250,9.317966658176625e-05,5.7795870779689415e-06,0.00017625163896997236,7.105845312296582e-06,1.3597698394248466e-05,4.0794117044850405e-07,0.00010856990256735024,9.573742186633282e-06,0.00018065699731445713,4.770333191697859e-06,3,0.00018691479084806452,4.294387463818525e-06,0.4952604122155892,0.6917309653450161,-248.21999711111113,2057594.0,-187.942406,31.83352,-9.16648,93.0,-51.11111111111111,0.001003181023278149,7.743987488686277,8.787325196528779e-06,33.4896902121313,4.170404e-06,0.0
251,3.3033675987057766e-05,3.556152516707363e-06,0.00013970641185192745,2.9612404794675314e-06,0.00018961772127784818,5.610126951798414e-07,0.0001121195692616438,6.505240300783257e-06,0.00016513645228163415,8.784623695353506e-07,2,0.00010785015843297512,2.84866926838171e-06,0.9016067357585745,1.1210921609643802,-232.75359722222223,9805825.0,-180.194175,30.662799999999997,-10.337200000000003,89.0,-42.22222222222222,0.001035544430737749,6.3650445769646815,1.639745337893989e-05,6.397719615832208,6.554800000000002e-07,0.0
252,0.00014027246416313695,1.5589905552783411e-06,9.921369387387124e-05,8.391812466072767e-06,0.00017498101959667468,3.1746657121283242e-06,7.476466294630871e-05,5.619893822669493e-06,0.00010801837700395432,1.4177004256753808e-06,1,0.00012392653851411764,2.6682532067299893e-06,0.20161489775132976,1.1012362348438263,-2000053.42108,,-1000000.0,-12.42108,-53.421079999999996,,-1000000.0,0.001032305503412943,6.501094044729834,1.19643701957136e-05,20.08637586573799,2.6562260000000004e-06,0.0
253,0.0001005694138424904,4.1848448296517445e-06,0.00013995614839963378,3.7109253966281784e-06,0.00013487737314721548,1.2174719457081943e-06,5.4606944094848535e-05,6.229276212550549e-06,0.00019204857290466468,4.082703461684363e-06,2,0.00015115547155047677,7.234443518208652e-06,0.7648448390834329,1.0876126023299877,-316.9350511111111,14385770.0,-175.61423,30.79029,-10.209710000000001,129.0,-131.11111111111111,0.0003681085154670116,51.28433189867159,1.423999490084665e-05,12.524376716705877,1.733975e-06,0.0
254,8.960532980384516e-05,6.970038656559667e-06,2.5640579793216603e-05,4.864591315055461e-06,6.986203187326033e-05,1.5351769564871763e-06,0.0001254105565404388,8.052705049969845e-06,2.810225502485116e-05,3.07628285265573e-06,2,0.00014012319726052836,7.369175118652268e-07,0.8794382969880745,0.7532532949267262,-238.61406,1921050.0,-188.07895,30.464889999999997,-10.535110000000003,88.0,-40.0,0.001190294329036386,0.3164818621364508,5.330638495999477e-06,55.197436965953685,1.191274e-05,0.0
